,image,denoiser,metric,value,time
389,MuseeL-heads,nlmeans,nrmse,0.16223239300245962,171.20258712768555
390,MuseeL-heads,nlmeans,psnr,23.636152705897953,171.20258712768555
391,MuseeL-heads,nlmeans,ssim,0.5649241115225301,171.20258712768555
392,MuseeL-heads,bilateral,msqe,582.6477811974956,0.34065914154052734
393,MuseeL-heads,bilateral,nrmse,0.23340388339795007,0.34065914154052734
394,MuseeL-heads,bilateral,psnr,20.47674263927584,0.34065914154052734
395,MuseeL-heads,bilateral,ssim,0.43488856326535696,0.34065914154052734
396,MuseeL-heads,tvchambolle,msqe,397.1798349365413,4.892794847488403
397,MuseeL-heads,tvchambolle,nrmse,0.1927075032390767,4.892794847488403
398,MuseeL-heads,tvchambolle,psnr,22.140931698816697,4.892794847488403
399,MuseeL-heads,tvchambolle,ssim,0.4193347748595541,4.892794847488403
400,MuseeL-heads,wavelet,msqe,139.10143060917554,0.48035287857055664
401,MuseeL-heads,wavelet,nrmse,0.1140435761702732,0.48035287857055664
402,MuseeL-heads,wavelet,psnr,26.69748764287253,0.48035287857055664
403,MuseeL-heads,wavelet,ssim,0.7182481873505898,0.48035287857055664
404,MuseeL-heads,fastnlmeans,msqe,176.45040240130527,1.7715697288513184
405,MuseeL-heads,fastnlmeans,nrmse,0.12844474938254838,1.7715697288513184
406,MuseeL-heads,fastnlmeans,psnr,25.66457707747059,1.7715697288513184
407,MuseeL-heads,fastnlmeans,ssim,0.6467813757929708,1.7715697288513184
408,MuseeL-heads,blur,msqe,149.8964662733719,0.00500941276550293
409,MuseeL-heads,blur,nrmse,0.11838610345789087,0.00500941276550293
410,MuseeL-heads,blur,psnr,26.372889661521498,0.00500941276550293
411,MuseeL-heads,blur,ssim,0.7252224441049465,0.00500941276550293
412,MuseeL-heads,gaussianblur,msqe,114.33802072091713,0.014620065689086914
413,MuseeL-heads,gaussianblur,nrmse,0.10339519678692674,0.014620065689086914
414,MuseeL-heads,gaussianblur,psnr,27.5488969089611,0.014620065689086914
415,MuseeL-heads,gaussianblur,ssim,0.7605961085754798,0.014620065689086914
416,MuseeL-heads,medianblur,msqe,120.9969441821211,0.13116049766540527
417,MuseeL-heads,medianblur,nrmse,0.10636340459203121,0.13116049766540527
418,MuseeL-heads,medianblur,psnr,27.30305958663864,0.13116049766540527
419,MuseeL-heads,medianblur,ssim,0.769643558653074,0.13116049766540527
420,MuseeL-heads,bm3d,msqe,57.926965372773715,136.47691822052002
421,MuseeL-heads,bm3d,nrmse,0.0735945099827422,136.47691822052002
422,MuseeL-heads,bm3d,psnr,30.50199583212621,136.47691822052002
423,MuseeL-heads,bm3d,ssim,0.773026900225402,136.47691822052002
424,MuseeL-heads,cycleisp,msqe,924.2743525325031,72.68022727966309
425,MuseeL-heads,cycleisp,nrmse,0.29397167042498584,72.68022727966309
426,MuseeL-heads,cycleisp,psnr,18.47279458797604,72.68022727966309
427,MuseeL-heads,cycleisp,ssim,0.3428815171952601,72.68022727966309
428,MuseeL-heads,cbdnet,msqe,773.7446134006186,8.428554773330688
429,MuseeL-heads,cbdnet,nrmse,0.2689700033831317,8.428554773330688
430,MuseeL-heads,cbdnet,psnr,19.244827222691775,8.428554773330688
431,MuseeL-heads,cbdnet,ssim,0.2645364339445199,8.428554773330688
432,MuseeL-mask,none,msqe,1124.734414776081,0.0
433,MuseeL-mask,none,nrmse,0.2946441361735171,0.0
434,MuseeL-mask,none,psnr,17.62030376921964,0.0
435,MuseeL-mask,none,ssim,0.35602485327762423,0.0
436,MuseeL-mask,nlmeans,msqe,338.79575549035076,169.9990520477295
437,MuseeL-mask,nlmeans,nrmse,0.16171182964828779,169.9990520477295
438,MuseeL-mask,nlmeans,psnr,22.831424001143947,169.9990520477295
439,MuseeL-mask,nlmeans,ssim,0.5324784919925046,169.9990520477295
440,MuseeL-mask,bilateral,msqe,602.6607824684274,0.3472115993499756
441,MuseeL-mask,bilateral,nrmse,0.21567970261682715,0.3472115993499756
442,MuseeL-mask,bilateral,psnr,20.330074297479538,0.3472115993499756
443,MuseeL-mask,bilateral,ssim,0.48505951492662636,0.3472115993499756
444,MuseeL-mask,tvchambolle,msqe,408.9435590691481,2.893916368484497
445,MuseeL-mask,tvchambolle,nrmse,0.17766607035779408,2.893916368484497
446,MuseeL-mask,tvchambolle,psnr,22.01416988499378,2.893916368484497
447,MuseeL-mask,tvchambolle,ssim,0.4465075362811353,2.893916368484497
448,MuseeL-mask,wavelet,msqe,145.5767433085798,0.476163387298584
449,MuseeL-mask,wavelet,nrmse,0.10600315958571734,0.476163387298584
450,MuseeL-mask,wavelet,psnr,26.49988361299503,0.476163387298584
451,MuseeL-mask,wavelet,ssim,0.6465229996390418,0.476163387298584
452,MuseeL-mask,fastnlmeans,msqe,232.79144142650262,1.57615065574646
453,MuseeL-mask,fastnlmeans,nrmse,0.13404675813146155,1.57615065574646
454,MuseeL-mask,fastnlmeans,psnr,24.461133514260073,1.57615065574646
455,MuseeL-mask,fastnlmeans,ssim,0.5886315473968416,1.57615065574646
456,MuseeL-mask,blur,msqe,160.00462903309696,0.004829883575439453
457,MuseeL-mask,blur,nrmse,0.11113198819220012,0.004829883575439453
458,MuseeL-mask,blur,psnr,26.089478136216748,0.004829883575439453
459,MuseeL-mask,blur,ssim,0.6388385641997738,0.004829883575439453
460,MuseeL-mask,gaussianblur,msqe,122.28409555710321,0.015711069107055664
461,MuseeL-mask,gaussianblur,nrmse,0.0971533540287872,0.015711069107055664
462,MuseeL-mask,gaussianblur,psnr,27.257103851149385,0.015711069107055664
463,MuseeL-mask,gaussianblur,ssim,0.6976668786675345,0.015711069107055664
464,MuseeL-mask,medianblur,msqe,135.78035824218162,0.1511094570159912
465,MuseeL-mask,medianblur,nrmse,0.10237438022899426,0.1511094570159912
466,MuseeL-mask,medianblur,psnr,26.802434106877545,0.1511094570159912
467,MuseeL-mask,medianblur,ssim,0.6678033841307096,0.1511094570159912
468,MuseeL-mask,bm3d,msqe,77.89153459433392,135.7943766117096
469,MuseeL-mask,bm3d,nrmse,0.07753859737236307,135.7943766117096
470,MuseeL-mask,bm3d,psnr,29.2159010061183,135.7943766117096
471,MuseeL-mask,bm3d,ssim,0.7373649350683041,135.7943766117096
472,MuseeL-mask,cycleisp,msqe,682.6774850810955,73.16201996803284
473,MuseeL-mask,cycleisp,nrmse,0.22955174601463063,73.16201996803284
474,MuseeL-mask,cycleisp,psnr,19.78864780949119,73.16201996803284
475,MuseeL-mask,cycleisp,ssim,0.3797423692885524,73.16201996803284
476,MuseeL-mask,cbdnet,msqe,762.7873370401119,8.528404951095581
477,MuseeL-mask,cbdnet,nrmse,0.24264678860146394,8.528404951095581
478,MuseeL-mask,cbdnet,psnr,19.306768861154048,8.528404951095581
479,MuseeL-mask,cbdnet,ssim,0.3120612723867656,8.528404951095581
480,MuseeL-pig,none,msqe,1050.6741708362035,0.0
481,MuseeL-pig,none,nrmse,0.3273500139238832,0.0
482,MuseeL-pig,none,psnr,17.91612304922546,0.0
483,MuseeL-pig,none,ssim,0.2505466417035623,0.0
484,MuseeL-pig,nlmeans,msqe,198.77580441750715,176.9194052219391
485,MuseeL-pig,nlmeans,nrmse,0.14238364138442075,176.9194052219391
486,MuseeL-pig,nlmeans,psnr,25.14716841206365,176.9194052219391
487,MuseeL-pig,nlmeans,ssim,0.6028649178996265,176.9194052219391
488,MuseeL-pig,bilateral,msqe,463.5383607354768,0.34119319915771484
489,MuseeL-pig,bilateral,nrmse,0.2174308562125038,0.34119319915771484
490,MuseeL-pig,bilateral,psnr,21.469946802808874,0.34119319915771484
491,MuseeL-pig,bilateral,ssim,0.4416082926937987,0.34119319915771484
492,MuseeL-pig,tvchambolle,msqe,318.41923077550393,5.405428171157837
493,MuseeL-pig,tvchambolle,nrmse,0.18020962385862516,5.405428171157837
494,MuseeL-pig,tvchambolle,psnr,23.100810720049267,5.405428171157837
495,MuseeL-pig,tvchambolle,ssim,0.40309333892871524,5.405428171157837
496,MuseeL-pig,wavelet,msqe,54.20461330275703,0.44484496116638184
497,MuseeL-pig,wavelet,nrmse,0.07435265157516478,0.44484496116638184
498,MuseeL-pig,wavelet,psnr,30.790441103688412,0.44484496116638184
499,MuseeL-pig,wavelet,ssim,0.7669598623295965,0.44484496116638184
500,MuseeL-pig,fastnlmeans,msqe,119.6234805406815,1.5648963451385498
501,MuseeL-pig,fastnlmeans,nrmse,0.11045529832372217,1.5648963451385498
502,MuseeL-pig,fastnlmeans,psnr,27.352639264632693,1.5648963451385498
503,MuseeL-pig,fastnlmeans,ssim,0.6767397734171071,1.5648963451385498
504,MuseeL-pig,blur,msqe,51.470370871759854,0.004787445068359375
505,MuseeL-pig,blur,nrmse,0.07245310208427447,0.004787445068359375
506,MuseeL-pig,blur,psnr,31.0152306328068,0.004787445068359375
507,MuseeL-pig,blur,ssim,0.7797878825175868,0.004787445068359375
508,MuseeL-pig,gaussianblur,msqe,46.39021844694064,0.012759208679199219
509,MuseeL-pig,gaussianblur,nrmse,0.0687846520215795,0.012759208679199219
510,MuseeL-pig,gaussianblur,psnr,31.46653943294666,0.012759208679199219
511,MuseeL-pig,gaussianblur,ssim,0.7961905264064363,0.012759208679199219
512,MuseeL-pig,medianblur,msqe,28.082849598196738,0.1230778694152832
513,MuseeL-pig,medianblur,nrmse,0.05351788263154463,0.1230778694152832
514,MuseeL-pig,medianblur,psnr,33.64639186826744,0.1230778694152832
515,MuseeL-pig,medianblur,ssim,0.8228024963452789,0.1230778694152832
516,MuseeL-pig,bm3d,msqe,38.24301744164868,136.7034468650818
517,MuseeL-pig,bm3d,nrmse,0.06245315911898667,136.7034468650818
518,MuseeL-pig,bm3d,psnr,32.30528209309941,136.7034468650818
519,MuseeL-pig,bm3d,ssim,0.7715491257209668,136.7034468650818
520,MuseeL-pig,cycleisp,msqe,505.9895494725534,72.6904923915863
521,MuseeL-pig,cycleisp,nrmse,0.22716902253214685,72.6904923915863
522,MuseeL-pig,cycleisp,psnr,21.089388136986095,72.6904923915863
523,MuseeL-pig,cycleisp,ssim,0.46779791491475115,72.6904923915863
524,MuseeL-pig,cbdnet,msqe,702.7760318550257,8.593576908111572
525,MuseeL-pig,cbdnet,nrmse,0.26772369265283513,8.593576908111572
526,MuseeL-pig,cbdnet,psnr,19.662634193858665,8.593576908111572
527,MuseeL-pig,cbdnet,ssim,0.21148483556638223,8.593576908111572
528,MuseeL-inspiredlotus,none,msqe,1175.320526154499,0.0
529,MuseeL-inspiredlotus,none,nrmse,0.3745463180455665,0.0
530,MuseeL-inspiredlotus,none,psnr,17.429240399986888,0.0
531,MuseeL-inspiredlotus,none,ssim,0.32106753410360445,0.0
532,MuseeL-inspiredlotus,nlmeans,msqe,373.7011915007596,171.78389644622803
533,MuseeL-inspiredlotus,nlmeans,nrmse,0.21119790845701747,171.78389644622803
534,MuseeL-inspiredlotus,nlmeans,psnr,22.405558783209752,171.78389644622803
535,MuseeL-inspiredlotus,nlmeans,ssim,0.4981991273291711,171.78389644622803
536,MuseeL-inspiredlotus,bilateral,msqe,692.7117656237342,0.340822696685791
537,MuseeL-inspiredlotus,bilateral,nrmse,0.2875435655861726,0.340822696685791
538,MuseeL-inspiredlotus,bilateral,psnr,19.725277967303217,0.340822696685791
539,MuseeL-inspiredlotus,bilateral,ssim,0.4282953227020882,0.340822696685791
540,MuseeL-inspiredlotus,tvchambolle,msqe,448.97497879213097,3.422654390335083
541,MuseeL-inspiredlotus,tvchambolle,nrmse,0.23149330801384677,3.422654390335083
542,MuseeL-inspiredlotus,tvchambolle,psnr,21.608582222594592,3.422654390335083
543,MuseeL-inspiredlotus,tvchambolle,ssim,0.3883270337099017,3.422654390335083
544,MuseeL-inspiredlotus,wavelet,msqe,109.387305615677,0.4724464416503906
545,MuseeL-inspiredlotus,wavelet,nrmse,0.1142643712516412,0.4724464416503906
546,MuseeL-inspiredlotus,wavelet,psnr,27.741134357712994,0.4724464416503906
547,MuseeL-inspiredlotus,wavelet,ssim,0.6375555763658484,0.4724464416503906
548,MuseeL-inspiredlotus,fastnlmeans,msqe,277.06513593061544,1.5391898155212402
549,MuseeL-inspiredlotus,fastnlmeans,nrmse,0.18185209636574443,1.5391898155212402
550,MuseeL-inspiredlotus,fastnlmeans,psnr,23.70498480432304,1.5391898155212402
551,MuseeL-inspiredlotus,fastnlmeans,ssim,0.5273353740956156,1.5391898155212402
552,MuseeL-inspiredlotus,blur,msqe,110.26592012793043,0.004876375198364258
553,MuseeL-inspiredlotus,blur,nrmse,0.11472234735961237,0.004876375198364258
554,MuseeL-inspiredlotus,blur,psnr,27.706390550222196,0.004876375198364258
555,MuseeL-inspiredlotus,blur,ssim,0.6399922690791102,0.004876375198364258
556,MuseeL-inspiredlotus,gaussianblur,msqe,92.88420077640464,0.016273975372314453
557,MuseeL-inspiredlotus,gaussianblur,nrmse,0.1052927081483841,0.016273975372314453
558,MuseeL-inspiredlotus,gaussianblur,psnr,28.451385123118428,0.016273975372314453
559,MuseeL-inspiredlotus,gaussianblur,ssim,0.676804149219964,0.016273975372314453
560,MuseeL-inspiredlotus,medianblur,msqe,79.32311314300709,0.1303882598876953
561,MuseeL-inspiredlotus,medianblur,nrmse,0.097303227728313,0.1303882598876953
562,MuseeL-inspiredlotus,medianblur,psnr,29.13680610525038,0.1303882598876953
563,MuseeL-inspiredlotus,medianblur,ssim,0.7229479443372924,0.1303882598876953
564,MuseeL-inspiredlotus,bm3d,msqe,75.7941279075984,137.17315196990967
565,MuseeL-inspiredlotus,bm3d,nrmse,0.09511415453522146,137.17315196990967
566,MuseeL-inspiredlotus,bm3d,psnr,29.334448005671597,137.17315196990967
567,MuseeL-inspiredlotus,bm3d,ssim,0.6775199088185522,137.17315196990967
568,MuseeL-inspiredlotus,cycleisp,msqe,640.8218354153381,73.01311540603638
569,MuseeL-inspiredlotus,cycleisp,nrmse,0.2765642385360563,73.01311540603638
570,MuseeL-inspiredlotus,cycleisp,psnr,20.063430593541085,73.01311540603638
571,MuseeL-inspiredlotus,cycleisp,ssim,0.30810463349140477,73.01311540603638
572,MuseeL-inspiredlotus,cbdnet,msqe,637.8334544823223,8.423959016799927
573,MuseeL-inspiredlotus,cbdnet,nrmse,0.2759186261000478,8.423959016799927
574,MuseeL-inspiredlotus,cbdnet,psnr,20.083730665379,8.423959016799927
575,MuseeL-inspiredlotus,cbdnet,ssim,0.2888340658921927,8.423959016799927
576,MuseeL-pinklotus,none,msqe,1067.996861724694,0.0
577,MuseeL-pinklotus,none,nrmse,0.2860365256126884,0.0
578,MuseeL-pinklotus,none,psnr,17.845103843342216,0.0
579,MuseeL-pinklotus,none,ssim,0.34501074590947484,0.0
580,MuseeL-pinklotus,nlmeans,msqe,278.53190495322673,168.6478395462036
581,MuseeL-pinklotus,nlmeans,nrmse,0.1460743561057724,168.6478395462036
582,MuseeL-pinklotus,nlmeans,psnr,23.682054114424986,168.6478395462036
583,MuseeL-pinklotus,nlmeans,ssim,0.6002789686249438,168.6478395462036
584,MuseeL-pinklotus,bilateral,msqe,508.3069043687757,0.3421339988708496
585,MuseeL-pinklotus,bilateral,nrmse,0.19733290544845503,0.3421339988708496
586,MuseeL-pinklotus,bilateral,psnr,21.06954352072357,0.3421339988708496
587,MuseeL-pinklotus,bilateral,ssim,0.5086867945078879,0.3421339988708496
588,MuseeL-pinklotus,tvchambolle,msqe,363.83624516785886,2.21779203414917
589,MuseeL-pinklotus,tvchambolle,nrmse,0.16695117749084265,2.21779203414917
590,MuseeL-pinklotus,tvchambolle,psnr,22.52174399806438,2.21779203414917
591,MuseeL-pinklotus,tvchambolle,ssim,0.47299879237088244,2.21779203414917
592,MuseeL-pinklotus,wavelet,msqe,169.4853804794093,0.46828150749206543
593,MuseeL-pinklotus,wavelet,nrmse,0.11394692960154322,0.46828150749206543
594,MuseeL-pinklotus,wavelet,psnr,25.839481182164047,0.46828150749206543
595,MuseeL-pinklotus,wavelet,ssim,0.6800511141763591,0.46828150749206543
596,MuseeL-pinklotus,fastnlmeans,msqe,207.1135384402933,1.5689141750335693
597,MuseeL-pinklotus,fastnlmeans,nrmse,0.12596234876350154,1.5689141750335693
598,MuseeL-pinklotus,fastnlmeans,psnr,24.96871872415115,1.5689141750335693
599,MuseeL-pinklotus,fastnlmeans,ssim,0.6372150308201759,1.5689141750335693
600,MuseeL-pinklotus,blur,msqe,195.8066920635542,0.00478363037109375
601,MuseeL-pinklotus,blur,nrmse,0.12247579613050155,0.00478363037109375
602,MuseeL-pinklotus,blur,psnr,25.212528303129005,0.00478363037109375
603,MuseeL-pinklotus,blur,ssim,0.6848353405709536,0.00478363037109375
604,MuseeL-pinklotus,gaussianblur,msqe,142.8835318745074,0.016424179077148438
605,MuseeL-pinklotus,gaussianblur,nrmse,0.1046231024602512,0.016424179077148438
606,MuseeL-pinklotus,gaussianblur,psnr,26.580981840585203,0.016424179077148438
607,MuseeL-pinklotus,gaussianblur,ssim,0.7351141012187893,0.016424179077148438
608,MuseeL-pinklotus,medianblur,msqe,162.97665494321402,0.1486661434173584
609,MuseeL-pinklotus,medianblur,nrmse,0.11173756573822533,0.1486661434173584
610,MuseeL-pinklotus,medianblur,psnr,26.009549610985818,0.1486661434173584
611,MuseeL-pinklotus,medianblur,ssim,0.7315869556662679,0.1486661434173584
612,MuseeL-pinklotus,bm3d,msqe,61.14622692030209,135.96945643424988
613,MuseeL-pinklotus,bm3d,nrmse,0.068441786590737,135.96945643424988
614,MuseeL-pinklotus,bm3d,psnr,30.26710697177503,135.96945643424988
615,MuseeL-pinklotus,bm3d,ssim,0.7762124069581198,135.96945643424988
616,MuseeL-pinklotus,cycleisp,msqe,510.02048133752834,74.3969988822937
617,MuseeL-pinklotus,cycleisp,nrmse,0.19766524464572705,74.3969988822937
618,MuseeL-pinklotus,cycleisp,psnr,21.05492744077293,74.3969988822937
619,MuseeL-pinklotus,cycleisp,ssim,0.4775106144653156,74.3969988822937
620,MuseeL-pinklotus,cbdnet,msqe,718.1494547208146,8.467733144760132
621,MuseeL-pinklotus,cbdnet,nrmse,0.23455458317351843,8.467733144760132
622,MuseeL-pinklotus,cbdnet,psnr,19.56865525809299,8.467733144760132
623,MuseeL-pinklotus,cbdnet,ssim,0.31421380097751855,8.467733144760132
624,MuseeL-Armlessness,none,msqe,1187.62717698934,0.0
625,MuseeL-Armlessness,none,nrmse,0.2964989023503132,0.0
626,MuseeL-Armlessness,none,psnr,17.384002336806333,0.0
627,MuseeL-Armlessness,none,ssim,0.43204867021967114,0.0
628,MuseeL-Armlessness,nlmeans,msqe,463.67034173076144,156.36941003799438
629,MuseeL-Armlessness,nlmeans,nrmse,0.18526257030518048,156.36941003799438
630,MuseeL-Armlessness,nlmeans,psnr,21.468710433516765,156.36941003799438
631,MuseeL-Armlessness,nlmeans,ssim,0.5907860934135437,156.36941003799438
632,MuseeL-Armlessness,bilateral,msqe,722.6606853317661,0.34665822982788086
633,MuseeL-Armlessness,bilateral,nrmse,0.2312864768461346,0.34665822982788086
634,MuseeL-Armlessness,bilateral,psnr,19.54145932285096,0.34665822982788086
635,MuseeL-Armlessness,bilateral,ssim,0.5338911473200713,0.34665822982788086
636,MuseeL-Armlessness,tvchambolle,msqe,463.1056254268984,3.5600502490997314
637,MuseeL-Armlessness,tvchambolle,nrmse,0.18514971785480192,3.5600502490997314
638,MuseeL-Armlessness,tvchambolle,psnr,21.474003043891933,3.5600502490997314
639,MuseeL-Armlessness,tvchambolle,ssim,0.5298514261697095,3.5600502490997314
640,MuseeL-Armlessness,wavelet,msqe,224.83468554452438,0.47461938858032227
641,MuseeL-Armlessness,wavelet,nrmse,0.12900741763269857,0.47461938858032227
642,MuseeL-Armlessness,wavelet,psnr,24.612170496177846,0.47461938858032227
643,MuseeL-Armlessness,wavelet,ssim,0.7173183947062544,0.47461938858032227
644,MuseeL-Armlessness,fastnlmeans,msqe,325.07896141336744,1.5819292068481445
645,MuseeL-Armlessness,fastnlmeans,nrmse,0.15512345109980222,1.5819292068481445
646,MuseeL-Armlessness,fastnlmeans,psnr,23.010914973014643,1.5819292068481445
647,MuseeL-Armlessness,fastnlmeans,ssim,0.6333328524257898,1.5819292068481445
648,MuseeL-Armlessness,blur,msqe,274.537513508067,0.004942417144775391
649,MuseeL-Armlessness,blur,nrmse,0.14255546606742556,0.004942417144775391
650,MuseeL-Armlessness,blur,psnr,23.744786649181727,0.004942417144775391
651,MuseeL-Armlessness,blur,ssim,0.7206452211398658,0.004942417144775391
652,MuseeL-Armlessness,gaussianblur,msqe,195.23789475134012,0.014488458633422852
653,MuseeL-Armlessness,gaussianblur,nrmse,0.12021677809267435,0.014488458633422852
654,MuseeL-Armlessness,gaussianblur,psnr,25.225162448521083,0.014488458633422852
655,MuseeL-Armlessness,gaussianblur,ssim,0.7712864202639134,0.014488458633422852
656,MuseeL-Armlessness,medianblur,msqe,219.90375695972398,0.17121005058288574
657,MuseeL-Armlessness,medianblur,nrmse,0.1275849215491097,0.17121005058288574
658,MuseeL-Armlessness,medianblur,psnr,24.70847711712036,0.17121005058288574
659,MuseeL-Armlessness,medianblur,ssim,0.7722089165481621,0.17121005058288574
660,MuseeL-Armlessness,bm3d,msqe,89.67794013735777,134.10658383369446
661,MuseeL-Armlessness,bm3d,nrmse,0.08147527564068956,134.10658383369446
662,MuseeL-Armlessness,bm3d,psnr,28.603947367186947,134.10658383369446
663,MuseeL-Armlessness,bm3d,ssim,0.7921092758695824,134.10658383369446
