,image,denoiser,metric,value,time
388,MuseeL-heads,nlmeans,msqe,48.45622933240836,184.35039615631104
389,MuseeL-heads,nlmeans,nrmse,0.06731003822260262,184.35039615631104
390,MuseeL-heads,nlmeans,psnr,31.277307447899354,184.35039615631104
391,MuseeL-heads,nlmeans,ssim,0.8341137903345492,184.35039615631104
392,MuseeL-heads,bilateral,msqe,83.57690224300512,0.35104823112487793
393,MuseeL-heads,bilateral,nrmse,0.08839916528553973,0.35104823112487793
394,MuseeL-heads,bilateral,psnr,28.909940907784314,0.35104823112487793
395,MuseeL-heads,bilateral,ssim,0.668799510733149,0.35104823112487793
396,MuseeL-heads,tvchambolle,msqe,54.07079486603749,3.281254768371582
397,MuseeL-heads,tvchambolle,nrmse,0.07110275132643916,3.281254768371582
398,MuseeL-heads,tvchambolle,psnr,30.80117606912841,3.281254768371582
399,MuseeL-heads,tvchambolle,ssim,0.8068422283835912,3.281254768371582
400,MuseeL-heads,wavelet,msqe,122.93607610294964,0.48006725311279297
401,MuseeL-heads,wavelet,nrmse,0.10721232215948151,0.48006725311279297
402,MuseeL-heads,wavelet,psnr,27.23401013755697,0.48006725311279297
403,MuseeL-heads,wavelet,ssim,0.7331094284617089,0.48006725311279297
404,MuseeL-heads,fastnlmeans,msqe,64.12641865284861,1.6350018978118896
405,MuseeL-heads,fastnlmeans,nrmse,0.07743254295868363,1.6350018978118896
406,MuseeL-heads,fastnlmeans,psnr,30.06043374852696,1.6350018978118896
407,MuseeL-heads,fastnlmeans,ssim,0.8160967405420578,1.6350018978118896
408,MuseeL-heads,blur,msqe,129.24194495142171,0.006262779235839844
409,MuseeL-heads,blur,nrmse,0.1099276064160018,0.006262779235839844
410,MuseeL-heads,blur,psnr,27.016768758111137,0.006262779235839844
411,MuseeL-heads,blur,ssim,0.7473635413759059,0.006262779235839844
412,MuseeL-heads,gaussianblur,msqe,94.14309462542491,0.013261556625366211
413,MuseeL-heads,gaussianblur,nrmse,0.09382082859933129,0.013261556625366211
414,MuseeL-heads,gaussianblur,psnr,28.39291890748445,0.013261556625366211
415,MuseeL-heads,gaussianblur,ssim,0.7804696661265096,0.013261556625366211
416,MuseeL-heads,medianblur,msqe,128.81181602243856,0.14605498313903809
417,MuseeL-heads,medianblur,nrmse,0.10974452943662849,0.14605498313903809
418,MuseeL-heads,medianblur,psnr,27.031246577977562,0.14605498313903809
419,MuseeL-heads,medianblur,ssim,0.7516982938720377,0.14605498313903809
420,MuseeL-heads,bm3d,msqe,33.0583303838946,136.2695918083191
421,MuseeL-heads,bm3d,nrmse,0.05559624844148214,136.2695918083191
422,MuseeL-heads,bm3d,psnr,32.93799445188802,136.2695918083191
423,MuseeL-heads,bm3d,ssim,0.8708396901932272,136.2695918083191
424,MuseeL-heads,cycleisp,msqe,29.255514906762397,86.90061783790588
425,MuseeL-heads,cycleisp,nrmse,0.05230086868102628,86.90061783790588
426,MuseeL-heads,cycleisp,psnr,33.46872614627029,86.90061783790588
427,MuseeL-heads,cycleisp,ssim,0.8758942055228847,86.90061783790588
428,MuseeL-heads,cbdnet,msqe,23.57694193130517,10.13576054573059
429,MuseeL-heads,cbdnet,nrmse,0.046951423724026,10.13576054573059
430,MuseeL-heads,cbdnet,psnr,34.40592887016689,10.13576054573059
431,MuseeL-heads,cbdnet,ssim,0.9063887072504012,10.13576054573059
432,MuseeL-mask,none,msqe,172.6322018180866,0.0
433,MuseeL-mask,none,nrmse,0.11543399211306818,0.0
434,MuseeL-mask,none,psnr,25.759585511371917,0.0
435,MuseeL-mask,none,ssim,0.6053616576768851,0.0
436,MuseeL-mask,nlmeans,msqe,78.14478020021389,183.57178139686584
437,MuseeL-mask,nlmeans,nrmse,0.07766454414168406,183.57178139686584
438,MuseeL-mask,nlmeans,psnr,29.201803869062246,183.57178139686584
439,MuseeL-mask,nlmeans,ssim,0.7536134266803679,183.57178139686584
440,MuseeL-mask,bilateral,msqe,103.98351866319656,0.35169196128845215
441,MuseeL-mask,bilateral,nrmse,0.08958907759288572,0.35169196128845215
442,MuseeL-mask,bilateral,psnr,27.961158515772873,0.35169196128845215
443,MuseeL-mask,bilateral,ssim,0.7057509307170834,0.35169196128845215
444,MuseeL-mask,tvchambolle,msqe,73.87258116574505,2.6596429347991943
445,MuseeL-mask,tvchambolle,nrmse,0.07551173472935119,2.6596429347991943
446,MuseeL-mask,tvchambolle,psnr,29.4459708699305,2.6596429347991943
447,MuseeL-mask,tvchambolle,ssim,0.7727071927166165,2.6596429347991943
448,MuseeL-mask,wavelet,msqe,135.40712403173686,0.4839060306549072
449,MuseeL-mask,wavelet,nrmse,0.10223357961779514,0.4839060306549072
450,MuseeL-mask,wavelet,psnr,26.814388468416652,0.4839060306549072
451,MuseeL-mask,wavelet,ssim,0.6600275516174151,0.4839060306549072
452,MuseeL-mask,fastnlmeans,msqe,94.12579415110442,1.6943254470825195
453,MuseeL-mask,fastnlmeans,nrmse,0.08523680006520726,1.6943254470825195
454,MuseeL-mask,fastnlmeans,psnr,28.39371707446803,1.6943254470825195
455,MuseeL-mask,fastnlmeans,ssim,0.7355341123174642,1.6943254470825195
456,MuseeL-mask,blur,msqe,141.4373882633904,0.0048220157623291016
457,MuseeL-mask,blur,nrmse,0.10448523518043083,0.0048220157623291016
458,MuseeL-mask,blur,psnr,26.625161326649057,0.0048220157623291016
459,MuseeL-mask,blur,ssim,0.6614883828540574,0.0048220157623291016
460,MuseeL-mask,gaussianblur,msqe,106.11076859564491,0.01528167724609375
461,MuseeL-mask,gaussianblur,nrmse,0.09050082550009063,0.01528167724609375
462,MuseeL-mask,gaussianblur,psnr,27.87320900582497,0.01528167724609375
463,MuseeL-mask,gaussianblur,ssim,0.7180290365741717,0.01528167724609375
464,MuseeL-mask,medianblur,msqe,152.05126133585745,0.16338205337524414
465,MuseeL-mask,medianblur,nrmse,0.10833475963115557,0.16338205337524414
466,MuseeL-mask,medianblur,psnr,26.31090333698311,0.16338205337524414
467,MuseeL-mask,medianblur,ssim,0.6431775373834913,0.16338205337524414
468,MuseeL-mask,bm3d,msqe,55.56807458645788,136.9092242717743
469,MuseeL-mask,bm3d,nrmse,0.06549158255144304,136.9092242717743
470,MuseeL-mask,bm3d,psnr,30.68255011967424,136.9092242717743
471,MuseeL-mask,bm3d,ssim,0.8178736247618518,136.9092242717743
472,MuseeL-mask,cycleisp,msqe,53.59660721214339,87.8388261795044
473,MuseeL-mask,cycleisp,nrmse,0.06431932230330749,87.8388261795044
474,MuseeL-mask,cycleisp,psnr,30.839430621393266,87.8388261795044
475,MuseeL-mask,cycleisp,ssim,0.8300095656765935,87.8388261795044
476,MuseeL-mask,cbdnet,msqe,40.78528249098994,10.348401546478271
477,MuseeL-mask,cbdnet,nrmse,0.05610796893128534,10.348401546478271
478,MuseeL-mask,cbdnet,psnr,32.02576886161636,10.348401546478271
479,MuseeL-mask,cbdnet,ssim,0.8614335691305538,10.348401546478271
480,MuseeL-pig,none,msqe,154.29829273256482,0.0
481,MuseeL-pig,none,nrmse,0.12544660031043892,0.0
482,MuseeL-pig,none,psnr,26.247192401251006,0.0
483,MuseeL-pig,none,ssim,0.45910477065463384,0.0
484,MuseeL-pig,nlmeans,msqe,31.377589774844104,187.11603164672852
485,MuseeL-pig,nlmeans,nrmse,0.056570253666866396,187.11603164672852
486,MuseeL-pig,nlmeans,psnr,33.16460780051872,187.11603164672852
487,MuseeL-pig,nlmeans,ssim,0.8254353093163981,187.11603164672852
488,MuseeL-pig,bilateral,msqe,76.61338448955863,0.35182738304138184
489,MuseeL-pig,bilateral,nrmse,0.08839560241721994,0.35182738304138184
490,MuseeL-pig,bilateral,psnr,29.28775712616835,0.35182738304138184
491,MuseeL-pig,bilateral,ssim,0.6384672838700681,0.35182738304138184
492,MuseeL-pig,tvchambolle,msqe,38.50949411190542,4.201525926589966
493,MuseeL-pig,tvchambolle,nrmse,0.06267036765450679,4.201525926589966
494,MuseeL-pig,tvchambolle,psnr,32.27512547408799,4.201525926589966
495,MuseeL-pig,tvchambolle,ssim,0.803562968064082,4.201525926589966
496,MuseeL-pig,wavelet,msqe,48.32570484336804,0.4580566883087158
497,MuseeL-pig,wavelet,nrmse,0.07020490148851158,0.4580566883087158
498,MuseeL-pig,wavelet,psnr,31.289021638196118,0.4580566883087158
499,MuseeL-pig,wavelet,ssim,0.7753224861652,0.4580566883087158
500,MuseeL-pig,fastnlmeans,msqe,34.66831798990902,1.6526081562042236
501,MuseeL-pig,fastnlmeans,nrmse,0.05946271318573255,1.6526081562042236
502,MuseeL-pig,fastnlmeans,psnr,32.73147589457298,1.6526081562042236
503,MuseeL-pig,fastnlmeans,ssim,0.8117092894812531,1.6526081562042236
504,MuseeL-pig,blur,msqe,41.6875798636426,0.004801511764526367
505,MuseeL-pig,blur,nrmse,0.06520511683092967,0.004801511764526367
506,MuseeL-pig,blur,psnr,31.930736775999442,0.004801511764526367
507,MuseeL-pig,blur,ssim,0.7991834438748656,0.004801511764526367
508,MuseeL-pig,gaussianblur,msqe,38.36665664491784,0.014488935470581055
509,MuseeL-pig,gaussianblur,nrmse,0.06255403280015179,0.014488935470581055
510,MuseeL-pig,gaussianblur,psnr,32.29126405399765,0.014488935470581055
511,MuseeL-pig,gaussianblur,ssim,0.8075044427931575,0.014488935470581055
512,MuseeL-pig,medianblur,msqe,40.15798317469793,0.13725996017456055
513,MuseeL-pig,medianblur,nrmse,0.06399768765510369,0.13725996017456055
514,MuseeL-pig,medianblur,psnr,32.0930846744046,0.13725996017456055
515,MuseeL-pig,medianblur,ssim,0.8001057406271507,0.13725996017456055
516,MuseeL-pig,bm3d,msqe,26.69458512043949,136.96575450897217
517,MuseeL-pig,bm3d,nrmse,0.05217829977398313,136.96575450897217
518,MuseeL-pig,bm3d,psnr,33.86657185301401,136.96575450897217
519,MuseeL-pig,bm3d,ssim,0.8461802733969791,136.96575450897217
520,MuseeL-pig,cycleisp,msqe,35.57907023904861,87.44050741195679
521,MuseeL-pig,cycleisp,nrmse,0.06023870586649585,87.44050741195679
522,MuseeL-pig,cycleisp,psnr,32.61885766061168,87.44050741195679
523,MuseeL-pig,cycleisp,ssim,0.7991534600007149,87.44050741195679
524,MuseeL-pig,cbdnet,msqe,25.631782825622114,10.053084135055542
525,MuseeL-pig,cbdnet,nrmse,0.05112905231806986,10.053084135055542
526,MuseeL-pig,cbdnet,psnr,34.04301546162327,10.053084135055542
527,MuseeL-pig,cbdnet,ssim,0.8372088909935721,10.053084135055542
528,MuseeL-inspiredlotus,none,msqe,139.66551788066653,0.0
529,MuseeL-inspiredlotus,none,nrmse,0.1291135938308666,0.0
530,MuseeL-inspiredlotus,none,psnr,26.679911647941125,0.0
531,MuseeL-inspiredlotus,none,ssim,0.5984108223739654,0.0
532,MuseeL-inspiredlotus,nlmeans,msqe,58.20986629392285,186.7110195159912
533,MuseeL-inspiredlotus,nlmeans,nrmse,0.08335385162330446,186.7110195159912
534,MuseeL-inspiredlotus,nlmeans,psnr,30.48083759141494,186.7110195159912
535,MuseeL-inspiredlotus,nlmeans,ssim,0.7668305773621907,186.7110195159912
536,MuseeL-inspiredlotus,bilateral,msqe,82.36642630779744,0.3553926944732666
537,MuseeL-inspiredlotus,bilateral,nrmse,0.09915222934571957,0.3553926944732666
538,MuseeL-inspiredlotus,bilateral,psnr,28.973301375268477,0.3553926944732666
539,MuseeL-inspiredlotus,bilateral,ssim,0.7039305376709865,0.3553926944732666
540,MuseeL-inspiredlotus,tvchambolle,msqe,56.741365302893314,3.415126085281372
541,MuseeL-inspiredlotus,tvchambolle,nrmse,0.08229572251019389,3.415126085281372
542,MuseeL-inspiredlotus,tvchambolle,psnr,30.59180579348525,3.415126085281372
543,MuseeL-inspiredlotus,tvchambolle,ssim,0.774513293366633,3.415126085281372
544,MuseeL-inspiredlotus,wavelet,msqe,88.73415290579067,0.4825875759124756
545,MuseeL-inspiredlotus,wavelet,nrmse,0.1029136012091613,0.4825875759124756
546,MuseeL-inspiredlotus,wavelet,psnr,28.649895531699684,0.4825875759124756
547,MuseeL-inspiredlotus,wavelet,ssim,0.7016429871505429,0.4825875759124756
548,MuseeL-inspiredlotus,fastnlmeans,msqe,69.26392465819585,1.570476770401001
549,MuseeL-inspiredlotus,fastnlmeans,nrmse,0.090924499623719,1.570476770401001
550,MuseeL-inspiredlotus,fastnlmeans,psnr,29.725732648022074,1.570476770401001
551,MuseeL-inspiredlotus,fastnlmeans,ssim,0.7484241704081057,1.570476770401001
552,MuseeL-inspiredlotus,blur,msqe,87.8353189262992,0.005185604095458984
553,MuseeL-inspiredlotus,blur,nrmse,0.10239104206258043,0.005185604095458984
554,MuseeL-inspiredlotus,blur,psnr,28.69411178327568,0.005185604095458984
555,MuseeL-inspiredlotus,blur,ssim,0.7090501877426417,0.005185604095458984
556,MuseeL-inspiredlotus,gaussianblur,msqe,70.73544812168323,0.014163732528686523
557,MuseeL-inspiredlotus,gaussianblur,nrmse,0.0918852764468992,0.014163732528686523
558,MuseeL-inspiredlotus,gaussianblur,psnr,29.634432516605933,0.014163732528686523
559,MuseeL-inspiredlotus,gaussianblur,ssim,0.7451069143314345,0.014163732528686523
560,MuseeL-inspiredlotus,medianblur,msqe,89.45632773764548,0.13950276374816895
561,MuseeL-inspiredlotus,medianblur,nrmse,0.10333154065726088,0.13950276374816895
562,MuseeL-inspiredlotus,medianblur,psnr,28.614692948427084,0.13950276374816895
563,MuseeL-inspiredlotus,medianblur,ssim,0.6955635427847296,0.13950276374816895
564,MuseeL-inspiredlotus,bm3d,msqe,44.469358185820624,136.86076855659485
565,MuseeL-inspiredlotus,bm3d,nrmse,0.07285473828270991,136.86076855659485
566,MuseeL-inspiredlotus,bm3d,psnr,31.650194994281495,136.86076855659485
567,MuseeL-inspiredlotus,bm3d,ssim,0.8089932892497291,136.86076855659485
568,MuseeL-inspiredlotus,cycleisp,msqe,40.99034595693113,86.8871169090271
569,MuseeL-inspiredlotus,cycleisp,nrmse,0.06994685038690568,86.8871169090271
570,MuseeL-inspiredlotus,cycleisp,psnr,32.00398777107346,86.8871169090271
571,MuseeL-inspiredlotus,cycleisp,ssim,0.7919286842048443,86.8871169090271
572,MuseeL-inspiredlotus,cbdnet,msqe,31.78510561527829,10.295384168624878
573,MuseeL-inspiredlotus,cbdnet,nrmse,0.06159411238458327,10.295384168624878
574,MuseeL-inspiredlotus,cbdnet,psnr,33.10856702029031,10.295384168624878
575,MuseeL-inspiredlotus,cbdnet,ssim,0.8626063237763232,10.295384168624878
576,MuseeL-pinklotus,none,msqe,176.2602894636262,0.0
577,MuseeL-pinklotus,none,nrmse,0.11620203812102609,0.0
578,MuseeL-pinklotus,none,psnr,25.669258818607027,0.0
579,MuseeL-pinklotus,none,ssim,0.5739263923457992,0.0
580,MuseeL-pinklotus,nlmeans,msqe,60.010045489315964,181.0798122882843
581,MuseeL-pinklotus,nlmeans,nrmse,0.06780293347375843,181.0798122882843
582,MuseeL-pinklotus,nlmeans,psnr,30.348564048941583,181.0798122882843
583,MuseeL-pinklotus,nlmeans,ssim,0.8034627967309828,181.0798122882843
584,MuseeL-pinklotus,bilateral,msqe,102.44128279109873,0.3595271110534668
585,MuseeL-pinklotus,bilateral,nrmse,0.08858781906995415,0.3595271110534668
586,MuseeL-pinklotus,bilateral,psnr,28.026053527114296,0.3595271110534668
587,MuseeL-pinklotus,bilateral,ssim,0.69010447641103,0.3595271110534668
588,MuseeL-pinklotus,tvchambolle,msqe,69.79421634545422,2.9406659603118896
589,MuseeL-pinklotus,tvchambolle,nrmse,0.07312169054674118,2.9406659603118896
590,MuseeL-pinklotus,tvchambolle,psnr,29.692609255416684,2.9406659603118896
591,MuseeL-pinklotus,tvchambolle,ssim,0.7864617979205586,2.9406659603118896
592,MuseeL-pinklotus,wavelet,msqe,163.53273876997804,0.48678088188171387
593,MuseeL-pinklotus,wavelet,nrmse,0.11192803025949938,0.48678088188171387
594,MuseeL-pinklotus,wavelet,psnr,25.99475650698374,0.48678088188171387
595,MuseeL-pinklotus,wavelet,ssim,0.6861431885390109,0.48678088188171387
596,MuseeL-pinklotus,fastnlmeans,msqe,84.0604733708723,1.8019990921020508
597,MuseeL-pinklotus,fastnlmeans,nrmse,0.08024766817054349,1.8019990921020508
598,MuseeL-pinklotus,fastnlmeans,psnr,28.884885295432593,1.8019990921020508
599,MuseeL-pinklotus,fastnlmeans,ssim,0.7826800940980408,1.8019990921020508
600,MuseeL-pinklotus,blur,msqe,176.75014493478523,0.004899740219116211
601,MuseeL-pinklotus,blur,nrmse,0.11636339809097603,0.004899740219116211
602,MuseeL-pinklotus,blur,psnr,25.65720582278172,0.004899740219116211
603,MuseeL-pinklotus,blur,ssim,0.7014366775116273,0.004899740219116211
604,MuseeL-pinklotus,gaussianblur,msqe,126.62107278381167,0.015275239944458008
605,MuseeL-pinklotus,gaussianblur,nrmse,0.0984894019372509,0.015275239944458008
606,MuseeL-pinklotus,gaussianblur,psnr,27.105743721522412,0.015275239944458008
607,MuseeL-pinklotus,gaussianblur,ssim,0.7479064064326978,0.015275239944458008
608,MuseeL-pinklotus,medianblur,msqe,177.35125196651902,0.16579985618591309
609,MuseeL-pinklotus,medianblur,nrmse,0.11656109944915796,0.16579985618591309
610,MuseeL-pinklotus,medianblur,psnr,25.64246102256557,0.16579985618591309
611,MuseeL-pinklotus,medianblur,ssim,0.7076345057115031,0.16579985618591309
612,MuseeL-pinklotus,bm3d,msqe,44.854270180186695,136.84712529182434
613,MuseeL-pinklotus,bm3d,nrmse,0.05861899971121492,136.84712529182434
614,MuseeL-pinklotus,bm3d,psnr,31.612765661653253,136.84712529182434
615,MuseeL-pinklotus,bm3d,ssim,0.8431393899529711,136.84712529182434
616,MuseeL-pinklotus,cycleisp,msqe,39.131335108977005,87.68738007545471
617,MuseeL-pinklotus,cycleisp,nrmse,0.054751855131637835,87.68738007545471
618,MuseeL-pinklotus,cycleisp,psnr,32.20555695165804,87.68738007545471
619,MuseeL-pinklotus,cycleisp,ssim,0.8607958085046438,87.68738007545471
620,MuseeL-pinklotus,cbdnet,msqe,31.82657481452969,9.969919681549072
621,MuseeL-pinklotus,cbdnet,nrmse,0.04937776824954422,9.969919681549072
622,MuseeL-pinklotus,cbdnet,psnr,33.102904586336834,9.969919681549072
623,MuseeL-pinklotus,cbdnet,ssim,0.8792031290515147,9.969919681549072
624,MuseeL-Armlessness,none,msqe,100.24280812664156,0.0
625,MuseeL-Armlessness,none,nrmse,0.08614094630506289,0.0
626,MuseeL-Armlessness,none,psnr,28.12027136712394,0.0
627,MuseeL-Armlessness,none,ssim,0.7327742635859872,0.0
628,MuseeL-Armlessness,nlmeans,msqe,64.14038422261403,174.25273728370667
629,MuseeL-Armlessness,nlmeans,nrmse,0.06890469344914267,174.25273728370667
630,MuseeL-Armlessness,nlmeans,psnr,30.05948803696734,174.25273728370667
631,MuseeL-Armlessness,nlmeans,ssim,0.8849690057415106,174.25273728370667
632,MuseeL-Armlessness,bilateral,msqe,71.53357784225767,0.3556637763977051
633,MuseeL-Armlessness,bilateral,nrmse,0.07276759139458304,0.3556637763977051
634,MuseeL-Armlessness,bilateral,psnr,29.585704134931234,0.3556637763977051
635,MuseeL-Armlessness,bilateral,ssim,0.824290929777502,0.3556637763977051
636,MuseeL-Armlessness,tvchambolle,msqe,63.79081891823467,6.104671955108643
637,MuseeL-Armlessness,tvchambolle,nrmse,0.0687166715164604,6.104671955108643
638,MuseeL-Armlessness,tvchambolle,psnr,30.083221834017642,6.104671955108643
639,MuseeL-Armlessness,tvchambolle,ssim,0.8850017408499599,6.104671955108643
640,MuseeL-Armlessness,wavelet,msqe,200.43347053886745,0.48480701446533203
641,MuseeL-Armlessness,wavelet,nrmse,0.12180585077918167,0.48480701446533203
642,MuseeL-Armlessness,wavelet,psnr,25.111101144482802,0.48480701446533203
643,MuseeL-Armlessness,wavelet,ssim,0.7489731471425376,0.48480701446533203
644,MuseeL-Armlessness,fastnlmeans,msqe,87.01627782099997,1.6954376697540283
645,MuseeL-Armlessness,fastnlmeans,nrmse,0.08025706571179653,1.6954376697540283
646,MuseeL-Armlessness,fastnlmeans,psnr,28.734798587484196,1.6954376697540283
647,MuseeL-Armlessness,fastnlmeans,ssim,0.8665624853721905,1.6954376697540283
648,MuseeL-Armlessness,blur,msqe,233.74517392989742,0.004974365234375
649,MuseeL-Armlessness,blur,nrmse,0.13153894453716167,0.004974365234375
650,MuseeL-Armlessness,blur,psnr,24.443377079853946,0.004974365234375
651,MuseeL-Armlessness,blur,ssim,0.7560695253486057,0.004974365234375
652,MuseeL-Armlessness,gaussianblur,msqe,157.78520220826425,0.014386415481567383
653,MuseeL-Armlessness,gaussianblur,nrmse,0.10807273982546066,0.014386415481567383
654,MuseeL-Armlessness,gaussianblur,psnr,26.15014090135467,0.014386415481567383
655,MuseeL-Armlessness,gaussianblur,ssim,0.810078304746026,0.014386415481567383
656,MuseeL-Armlessness,medianblur,msqe,230.58493377762483,0.18076133728027344
657,MuseeL-Armlessness,medianblur,nrmse,0.13064671374450693,0.18076133728027344
658,MuseeL-Armlessness,medianblur,psnr,24.502494334122606,0.18076133728027344
659,MuseeL-Armlessness,medianblur,ssim,0.7589253772026487,0.18076133728027344
660,MuseeL-Armlessness,bm3d,msqe,40.90134503467652,133.61347603797913
661,MuseeL-Armlessness,bm3d,nrmse,0.05502395728191149,133.61347603797913
662,MuseeL-Armlessness,bm3d,psnr,32.01342770915992,133.61347603797913
