,image,denoiser,metric,value,time
390,MuseeL-mask,none,psnr,27.496579092323095,0.0
391,MuseeL-mask,none,ssim,0.7577723755780242,0.0
392,MuseeL-pig,none,msqe,98.20419122946561,0.0
393,MuseeL-pig,none,nrmse,0.10007908992384526,0.0
394,MuseeL-pig,none,psnr,28.20950337551569,0.0
395,MuseeL-pig,none,ssim,0.6402950479528215,0.0
396,MuseeL-inspiredlotus,none,msqe,79.79098057103671,0.0
397,MuseeL-inspiredlotus,none,nrmse,0.09758976513768376,0.0
398,MuseeL-inspiredlotus,none,psnr,29.111265586100462,0.0
399,MuseeL-inspiredlotus,none,ssim,0.7951536364266162,0.0
400,MuseeL-pinklotus,none,msqe,121.78716523870338,0.0
401,MuseeL-pinklotus,none,nrmse,0.09659113444521894,0.0
402,MuseeL-pinklotus,none,psnr,27.274788390711677,0.0
403,MuseeL-pinklotus,none,ssim,0.7159420205549193,0.0
404,MuseeL-Armlessness,none,msqe,115.29358015469013,0.0
405,MuseeL-Armlessness,none,nrmse,0.09238162324445369,0.0
406,MuseeL-Armlessness,none,psnr,27.512752355421245,0.0
407,MuseeL-Armlessness,none,ssim,0.8306074314964796,0.0
408,MuseeL-byMarcGroessens,none,msqe,115.18111601687495,0.0
409,MuseeL-byMarcGroessens,none,nrmse,0.094874412975376,0.0
410,MuseeL-byMarcGroessens,none,psnr,27.516990786724392,0.0
411,MuseeL-byMarcGroessens,none,ssim,0.5763494961215354,0.0
412,MuseeL-Moschophore,none,msqe,272.32795167233627,0.0
413,MuseeL-Moschophore,none,nrmse,0.09902122256428492,0.0
414,MuseeL-Moschophore,none,psnr,23.779881413639753,0.0
415,MuseeL-Moschophore,none,ssim,0.315993854790229,0.0
416,MuseeL-heads,cycleisp,msqe,49.05713085486242,84.40846967697144
417,MuseeL-heads,cycleisp,nrmse,0.06772610528459048,84.40846967697144
418,MuseeL-heads,cycleisp,psnr,31.22378216311415,84.40846967697144
419,MuseeL-heads,cycleisp,ssim,0.8819458461693488,84.40846967697144
420,MuseeL-heads,cbdnet,msqe,38.352055156226015,8.4587082862854
421,MuseeL-heads,cbdnet,nrmse,0.05988242093879976,8.4587082862854
422,MuseeL-heads,cbdnet,psnr,32.29291719594806,8.4587082862854
423,MuseeL-heads,cbdnet,ssim,0.87190458351004,8.4587082862854
424,MuseeL-mask,cycleisp,msqe,69.99253932449064,73.30490279197693
425,MuseeL-mask,cycleisp,nrmse,0.07350192028728024,73.30490279197693
426,MuseeL-mask,cycleisp,psnr,29.680286108948756,73.30490279197693
427,MuseeL-mask,cycleisp,ssim,0.8368360224474959,73.30490279197693
428,MuseeL-mask,cbdnet,msqe,42.1716812561945,8.474937200546265
429,MuseeL-mask,cbdnet,nrmse,0.057053628268994516,8.474937200546265
430,MuseeL-mask,cbdnet,psnr,31.880594455126836,8.474937200546265
431,MuseeL-mask,cbdnet,ssim,0.8612891808316894,8.474937200546265
432,MuseeL-pig,cycleisp,msqe,39.88691552861825,89.0962462425232
433,MuseeL-pig,cycleisp,nrmse,0.06378132872995537,89.0962462425232
434,MuseeL-pig,cycleisp,psnr,32.12249907428315,89.0962462425232
435,MuseeL-pig,cycleisp,ssim,0.8499779405083748,89.0962462425232
436,MuseeL-pig,cbdnet,msqe,42.366536311441884,12.470838785171509
437,MuseeL-pig,cbdnet,nrmse,0.06573396292870837,12.470838785171509
438,MuseeL-pig,cbdnet,psnr,31.860574012878974,12.470838785171509
439,MuseeL-pig,cbdnet,ssim,0.7719286950821753,12.470838785171509
440,MuseeL-inspiredlotus,cycleisp,msqe,52.999378760307856,105.50283718109131
441,MuseeL-inspiredlotus,cycleisp,nrmse,0.07953581967969543,105.50283718109131
442,MuseeL-inspiredlotus,cycleisp,psnr,30.888095818813003,105.50283718109131
443,MuseeL-inspiredlotus,cycleisp,ssim,0.8151620178781945,105.50283718109131
444,MuseeL-inspiredlotus,cbdnet,msqe,40.31497178596806,12.685959339141846
445,MuseeL-inspiredlotus,cbdnet,nrmse,0.069368220193824,12.685959339141846
446,MuseeL-inspiredlotus,cbdnet,psnr,32.07614000669105,12.685959339141846
447,MuseeL-inspiredlotus,cbdnet,ssim,0.8522511197258131,12.685959339141846
448,MuseeL-pinklotus,cycleisp,msqe,53.643003378579806,107.23300242424011
449,MuseeL-pinklotus,cycleisp,nrmse,0.06410516886479399,107.23300242424011
450,MuseeL-pinklotus,cycleisp,psnr,30.835672756139747,107.23300242424011
451,MuseeL-pinklotus,cycleisp,ssim,0.8508852329020254,107.23300242424011
452,MuseeL-pinklotus,cbdnet,msqe,49.449444264125454,12.927145719528198
453,MuseeL-pinklotus,cbdnet,nrmse,0.061548463194018785,12.927145719528198
454,MuseeL-pinklotus,cbdnet,psnr,31.189189457108483,12.927145719528198
455,MuseeL-pinklotus,cbdnet,ssim,0.8267918011163197,12.927145719528198
456,MuseeL-Armlessness,cycleisp,msqe,61.12833275250684,110.02234315872192
457,MuseeL-Armlessness,cycleisp,nrmse,0.06726734732787433,110.02234315872192
458,MuseeL-Armlessness,cycleisp,psnr,30.268378101012054,110.02234315872192
459,MuseeL-Armlessness,cycleisp,ssim,0.9257079362847129,110.02234315872192
460,MuseeL-Armlessness,cbdnet,msqe,27.236795077345974,13.292672634124756
461,MuseeL-Armlessness,cbdnet,nrmse,0.04490151845559562,13.292672634124756
462,MuseeL-Armlessness,cbdnet,psnr,33.7792435755781,13.292672634124756
463,MuseeL-Armlessness,cbdnet,ssim,0.9434177748561007,13.292672634124756
464,MuseeL-byMarcGroessens,cycleisp,msqe,27.93160274222594,114.50148701667786
465,MuseeL-byMarcGroessens,cycleisp,nrmse,0.04672038242491496,114.50148701667786
466,MuseeL-byMarcGroessens,cycleisp,psnr,33.66984504216891,114.50148701667786
467,MuseeL-byMarcGroessens,cycleisp,ssim,0.8862968043672805,114.50148701667786
468,MuseeL-byMarcGroessens,cbdnet,msqe,45.24460207404894,13.477826118469238
469,MuseeL-byMarcGroessens,cbdnet,nrmse,0.059462319640686837,13.477826118469238
470,MuseeL-byMarcGroessens,cbdnet,psnr,31.575135879187748,13.477826118469238
471,MuseeL-byMarcGroessens,cbdnet,ssim,0.7289350312537123,13.477826118469238
472,MuseeL-Moschophore,cycleisp,msqe,35.66998924791396,120.82109904289246
473,MuseeL-Moschophore,cycleisp,nrmse,0.035837166422841356,120.82109904289246
474,MuseeL-Moschophore,cycleisp,psnr,32.6077738243991,120.82109904289246
475,MuseeL-Moschophore,cycleisp,ssim,0.8488659573068933,120.82109904289246
476,MuseeL-Moschophore,cbdnet,msqe,141.20137517241304,13.384281158447266
477,MuseeL-Moschophore,cbdnet,nrmse,0.07130198778796741,13.384281158447266
478,MuseeL-Moschophore,cbdnet,psnr,26.632414344999837,13.384281158447266
479,MuseeL-Moschophore,cbdnet,ssim,0.4636792848119047,13.384281158447266
480,MuseeL-heads,nlmeans,msqe,45.73617229724036,426.72681164741516
481,MuseeL-heads,nlmeans,nrmse,0.06539355336690586,426.72681164741516
482,MuseeL-heads,nlmeans,psnr,31.528205455850852,426.72681164741516
483,MuseeL-heads,nlmeans,ssim,0.8383612724614292,426.72681164741516
484,MuseeL-heads,bilateral,msqe,39.2422584708696,1.3016595840454102
485,MuseeL-heads,bilateral,nrmse,0.06057341041950736,1.3016595840454102
486,MuseeL-heads,bilateral,psnr,32.193263669201684,1.3016595840454102
487,MuseeL-heads,bilateral,ssim,0.8594752397316903,1.3016595840454102
488,MuseeL-heads,tvchambolle,msqe,37.51970669077686,11.48706316947937
489,MuseeL-heads,tvchambolle,nrmse,0.059229047216666886,11.48706316947937
490,MuseeL-heads,tvchambolle,psnr,32.38820926232179,11.48706316947937
491,MuseeL-heads,tvchambolle,ssim,0.868838349834894,11.48706316947937
492,MuseeL-heads,wavelet,msqe,109.15959807169229,1.8403079509735107
493,MuseeL-heads,wavelet,nrmse,0.10102665951050799,1.8403079509735107
494,MuseeL-heads,wavelet,psnr,27.75018432950003,1.8403079509735107
495,MuseeL-heads,wavelet,ssim,0.7747044335022365,1.8403079509735107
496,MuseeL-heads,fastnlmeans,msqe,59.122780015001815,3.901060104370117
497,MuseeL-heads,fastnlmeans,nrmse,0.07435025332124612,3.901060104370117
498,MuseeL-heads,fastnlmeans,psnr,30.413255140198903,3.901060104370117
499,MuseeL-heads,fastnlmeans,ssim,0.8233536397098377,3.901060104370117
500,MuseeL-heads,blur,msqe,123.00665096169826,0.10892128944396973
501,MuseeL-heads,blur,nrmse,0.10724309184526054,0.10892128944396973
502,MuseeL-heads,blur,psnr,27.231517665189706,0.10892128944396973
503,MuseeL-heads,blur,ssim,0.7666570784095011,0.10892128944396973
504,MuseeL-heads,gaussianblur,msqe,84.208838385074,0.10715603828430176
505,MuseeL-heads,gaussianblur,nrmse,0.08873273489097297,0.10715603828430176
506,MuseeL-heads,gaussianblur,psnr,28.87722684327631,0.10715603828430176
507,MuseeL-heads,gaussianblur,ssim,0.8170101390985552,0.10715603828430176
508,MuseeL-heads,medianblur,msqe,126.48578968571759,0.3494293689727783
509,MuseeL-heads,medianblur,nrmse,0.1087491565773485,0.3494293689727783
510,MuseeL-heads,medianblur,psnr,27.11038624350057,0.3494293689727783
511,MuseeL-heads,medianblur,ssim,0.7619506507648275,0.3494293689727783
512,MuseeL-heads,bm3d,msqe,26.83405397500072,272.5371081829071
513,MuseeL-heads,bm3d,nrmse,0.050089670362974084,272.5371081829071
514,MuseeL-heads,bm3d,psnr,33.843940718719885,272.5371081829071
515,MuseeL-heads,bm3d,ssim,0.8838402018045738,272.5371081829071
516,MuseeL-mask,nlmeans,msqe,72.80579010615986,430.24794125556946
517,MuseeL-mask,nlmeans,nrmse,0.0749645209658517,430.24794125556946
518,MuseeL-mask,nlmeans,psnr,29.509144415663968,430.24794125556946
519,MuseeL-mask,nlmeans,ssim,0.7550873289498639,430.24794125556946
520,MuseeL-mask,bilateral,msqe,47.59845915158738,1.1013164520263672
521,MuseeL-mask,bilateral,nrmse,0.06061348539345791,1.1013164520263672
522,MuseeL-mask,bilateral,psnr,31.354874668195652,1.1013164520263672
523,MuseeL-mask,bilateral,ssim,0.8422382716044748,1.1013164520263672
524,MuseeL-mask,tvchambolle,msqe,42.3588337004048,4.918749809265137
525,MuseeL-mask,tvchambolle,nrmse,0.05718008641920043,4.918749809265137
526,MuseeL-mask,tvchambolle,psnr,31.861363670446337,4.918749809265137
527,MuseeL-mask,tvchambolle,ssim,0.8429764872242981,4.918749809265137
528,MuseeL-mask,wavelet,msqe,116.40157256280764,2.185086727142334
529,MuseeL-mask,wavelet,nrmse,0.09478775433043396,2.185086727142334
530,MuseeL-mask,wavelet,psnr,27.471215132796722,2.185086727142334
531,MuseeL-mask,wavelet,ssim,0.6898535236634471,2.185086727142334
532,MuseeL-mask,fastnlmeans,msqe,81.5362574367991,3.97847580909729
533,MuseeL-mask,fastnlmeans,nrmse,0.07933196234683962,3.97847580909729
534,MuseeL-mask,fastnlmeans,psnr,29.017295876719167,3.97847580909729
535,MuseeL-mask,fastnlmeans,ssim,0.7442332291430499,3.97847580909729
536,MuseeL-mask,blur,msqe,132.48855681198927,0.010812759399414062
537,MuseeL-mask,blur,nrmse,0.10112580578925241,0.010812759399414062
538,MuseeL-mask,blur,psnr,26.90901991485817,0.010812759399414062
539,MuseeL-mask,blur,ssim,0.6747216869537053,0.010812759399414062
540,MuseeL-mask,gaussianblur,msqe,91.95182728376717,0.033818960189819336
541,MuseeL-mask,gaussianblur,nrmse,0.08424671827989924,0.033818960189819336
542,MuseeL-mask,gaussianblur,psnr,28.495199968275628,0.033818960189819336
543,MuseeL-mask,gaussianblur,ssim,0.745775435062381,0.033818960189819336
544,MuseeL-mask,medianblur,msqe,143.70709798968792,0.31340646743774414
545,MuseeL-mask,medianblur,nrmse,0.105320259418687,0.31340646743774414
546,MuseeL-mask,medianblur,psnr,26.55602141504566,0.31340646743774414
547,MuseeL-mask,medianblur,ssim,0.657672332591206,0.31340646743774414
548,MuseeL-mask,bm3d,msqe,41.087316797266546,271.91146659851074
549,MuseeL-mask,bm3d,nrmse,0.05631533874467475,271.91146659851074
550,MuseeL-mask,bm3d,psnr,31.99372580233687,271.91146659851074
551,MuseeL-mask,bm3d,ssim,0.8364875123012778,271.91146659851074
552,MuseeL-pig,nlmeans,msqe,25.23300330427751,435.0087671279907
553,MuseeL-pig,nlmeans,nrmse,0.050729760040282755,435.0087671279907
554,MuseeL-pig,nlmeans,psnr,34.11111416301574,435.0087671279907
555,MuseeL-pig,nlmeans,ssim,0.8320252076606177,435.0087671279907
556,MuseeL-pig,bilateral,msqe,26.684596717034562,0.6971573829650879
557,MuseeL-pig,bilateral,nrmse,0.05216853699500336,0.6971573829650879
558,MuseeL-pig,bilateral,psnr,33.86819717149327,0.6971573829650879
559,MuseeL-pig,bilateral,ssim,0.8124829409796924,0.6971573829650879
560,MuseeL-pig,tvchambolle,msqe,16.853366772991443,7.601190567016602
561,MuseeL-pig,tvchambolle,nrmse,0.041459272001486934,7.601190567016602
562,MuseeL-pig,tvchambolle,psnr,35.86393688605693,7.601190567016602
563,MuseeL-pig,tvchambolle,ssim,0.8659055792708116,7.601190567016602
564,MuseeL-pig,wavelet,msqe,27.515674975656935,1.2354586124420166
565,MuseeL-pig,wavelet,nrmse,0.05297468965634935,1.2354586124420166
566,MuseeL-pig,wavelet,psnr,33.73500190091523,1.2354586124420166
567,MuseeL-pig,wavelet,ssim,0.8257148024225386,1.2354586124420166
568,MuseeL-pig,fastnlmeans,msqe,25.199174374623844,3.53212308883667
569,MuseeL-pig,fastnlmeans,nrmse,0.05069574290332738,3.53212308883667
570,MuseeL-pig,fastnlmeans,psnr,34.116940490712445,3.53212308883667
571,MuseeL-pig,fastnlmeans,ssim,0.8275957483543336,3.53212308883667
572,MuseeL-pig,blur,msqe,30.101727637138026,0.00973820686340332
573,MuseeL-pig,blur,nrmse,0.055408200622681605,0.00973820686340332
574,MuseeL-pig,blur,psnr,33.344889389702736,0.00973820686340332
575,MuseeL-pig,blur,ssim,0.8221673114346247,0.00973820686340332
576,MuseeL-pig,gaussianblur,msqe,21.890415166802313,0.03706026077270508
577,MuseeL-pig,gaussianblur,nrmse,0.04725038319411526,0.03706026077270508
578,MuseeL-pig,gaussianblur,psnr,34.72826362527868,0.03706026077270508
579,MuseeL-pig,gaussianblur,ssim,0.853468055710279,0.03706026077270508
580,MuseeL-pig,medianblur,msqe,30.908974611992498,0.2270801067352295
581,MuseeL-pig,medianblur,nrmse,0.056146234430722634,0.2270801067352295
582,MuseeL-pig,medianblur,psnr,33.2299576304304,0.2270801067352295
583,MuseeL-pig,medianblur,ssim,0.8154729920364504,0.2270801067352295
584,MuseeL-pig,bm3d,msqe,15.334583605397537,273.4748954772949
585,MuseeL-pig,bm3d,nrmse,0.03954707154599302,273.4748954772949
586,MuseeL-pig,bm3d,psnr,36.2740837320238,273.4748954772949
587,MuseeL-pig,bm3d,ssim,0.8684168385186468,273.4748954772949
588,MuseeL-inspiredlotus,nlmeans,msqe,54.8077496933218,423.41248297691345
589,MuseeL-inspiredlotus,nlmeans,nrmse,0.0808813436182482,423.41248297691345
590,MuseeL-inspiredlotus,nlmeans,psnr,30.7423838977246,423.41248297691345
591,MuseeL-inspiredlotus,nlmeans,ssim,0.7712743139354155,423.41248297691345
592,MuseeL-inspiredlotus,bilateral,msqe,37.28379744179004,0.9522345066070557
593,MuseeL-inspiredlotus,bilateral,nrmse,0.06670946253000024,0.9522345066070557
594,MuseeL-inspiredlotus,bilateral,psnr,32.41560221026523,0.9522345066070557
595,MuseeL-inspiredlotus,bilateral,ssim,0.849909430203411,0.9522345066070557
596,MuseeL-inspiredlotus,tvchambolle,msqe,35.882174498400595,4.058637857437134
597,MuseeL-inspiredlotus,tvchambolle,nrmse,0.06544353476925042,4.058637857437134
598,MuseeL-inspiredlotus,tvchambolle,psnr,32.58201606985245,4.058637857437134
599,MuseeL-inspiredlotus,tvchambolle,ssim,0.8318695763441276,4.058637857437134
600,MuseeL-inspiredlotus,wavelet,msqe,74.44855879821652,0.9058868885040283
601,MuseeL-inspiredlotus,wavelet,nrmse,0.09426609553799863,0.9058868885040283
602,MuseeL-inspiredlotus,wavelet,psnr,29.412240659259894,0.9058868885040283
603,MuseeL-inspiredlotus,wavelet,ssim,0.7349863543236411,0.9058868885040283
604,MuseeL-inspiredlotus,fastnlmeans,msqe,61.1554684950106,3.7375495433807373
605,MuseeL-inspiredlotus,fastnlmeans,nrmse,0.0854368092036495,3.7375495433807373
606,MuseeL-inspiredlotus,fastnlmeans,psnr,30.26645063338266,3.7375495433807373
607,MuseeL-inspiredlotus,fastnlmeans,ssim,0.7602001932366038,3.7375495433807373
608,MuseeL-inspiredlotus,blur,msqe,80.87063263331508,0.010207176208496094
609,MuseeL-inspiredlotus,blur,nrmse,0.09824779042334182,0.010207176208496094
610,MuseeL-inspiredlotus,blur,psnr,29.052895203530262,0.010207176208496094
611,MuseeL-inspiredlotus,blur,ssim,0.7253054652019398,0.010207176208496094
612,MuseeL-inspiredlotus,gaussianblur,msqe,59.82625350240187,0.04525923728942871
613,MuseeL-inspiredlotus,gaussianblur,nrmse,0.08450322331739282,0.04525923728942871
614,MuseeL-inspiredlotus,gaussianblur,psnr,30.361885539840564,0.04525923728942871
615,MuseeL-inspiredlotus,gaussianblur,ssim,0.7753211712996163,0.04525923728942871
616,MuseeL-inspiredlotus,medianblur,msqe,81.95045087902335,0.22305083274841309
617,MuseeL-inspiredlotus,medianblur,nrmse,0.09890153801624102,0.22305083274841309
618,MuseeL-inspiredlotus,medianblur,psnr,28.995290135320676,0.22305083274841309
619,MuseeL-inspiredlotus,medianblur,ssim,0.7175719630504216,0.22305083274841309
620,MuseeL-inspiredlotus,bm3d,msqe,35.956706407522,265.8302299976349
621,MuseeL-inspiredlotus,bm3d,nrmse,0.06551146684713666,265.8302299976349
622,MuseeL-inspiredlotus,bm3d,psnr,32.57300456854211,265.8302299976349
623,MuseeL-inspiredlotus,bm3d,ssim,0.821321438730077,265.8302299976349
624,MuseeL-pinklotus,nlmeans,msqe,53.501550290241084,395.39416337013245
625,MuseeL-pinklotus,nlmeans,nrmse,0.0640205925054822,395.39416337013245
626,MuseeL-pinklotus,nlmeans,psnr,30.847139943094433,395.39416337013245
627,MuseeL-pinklotus,nlmeans,ssim,0.8083356841774387,395.39416337013245
628,MuseeL-pinklotus,bilateral,msqe,45.42961896151123,0.6973538398742676
629,MuseeL-pinklotus,bilateral,nrmse,0.05899375673466429,0.6973538398742676
630,MuseeL-pinklotus,bilateral,psnr,31.557412666596466,0.6973538398742676
631,MuseeL-pinklotus,bilateral,ssim,0.8403227941573187,0.6973538398742676
632,MuseeL-pinklotus,tvchambolle,msqe,36.66210541176249,3.107431173324585
633,MuseeL-pinklotus,tvchambolle,nrmse,0.052996258134960075,3.107431173324585
634,MuseeL-pinklotus,tvchambolle,psnr,32.48862959094546,3.107431173324585
635,MuseeL-pinklotus,tvchambolle,ssim,0.8681019473742282,3.107431173324585
636,MuseeL-pinklotus,wavelet,msqe,143.73220600438674,0.9465494155883789
637,MuseeL-pinklotus,wavelet,nrmse,0.10493335327527899,0.9465494155883789
638,MuseeL-pinklotus,wavelet,psnr,26.555262696797218,0.9465494155883789
639,MuseeL-pinklotus,wavelet,ssim,0.7195102997862072,0.9465494155883789
640,MuseeL-pinklotus,fastnlmeans,msqe,69.62923552541419,3.5248184204101562
641,MuseeL-pinklotus,fastnlmeans,nrmse,0.07303521623251254,3.5248184204101562
642,MuseeL-pinklotus,fastnlmeans,psnr,29.702887338801336,3.5248184204101562
643,MuseeL-pinklotus,fastnlmeans,ssim,0.7935324085868637,3.5248184204101562
644,MuseeL-pinklotus,blur,msqe,168.37624182244323,0.009819269180297852
645,MuseeL-pinklotus,blur,nrmse,0.11357347440779847,0.009819269180297852
646,MuseeL-pinklotus,blur,psnr,25.86799549080323,0.009819269180297852
647,MuseeL-pinklotus,blur,ssim,0.7172445882830374,0.009819269180297852
648,MuseeL-pinklotus,gaussianblur,msqe,113.08063049667099,0.012911558151245117
649,MuseeL-pinklotus,gaussianblur,nrmse,0.09307447957731027,0.012911558151245117
650,MuseeL-pinklotus,gaussianblur,psnr,27.596921395748208,0.012911558151245117
651,MuseeL-pinklotus,gaussianblur,ssim,0.7795312825141383,0.012911558151245117
652,MuseeL-pinklotus,medianblur,msqe,174.3179650811825,0.24431490898132324
653,MuseeL-pinklotus,medianblur,nrmse,0.11556001236750829,0.24431490898132324
654,MuseeL-pinklotus,medianblur,psnr,25.717382133817296,0.24431490898132324
655,MuseeL-pinklotus,medianblur,ssim,0.7192840351141111,0.24431490898132324
656,MuseeL-pinklotus,bm3d,msqe,30.68440244371193,268.4132239818573
657,MuseeL-pinklotus,bm3d,nrmse,0.04848365374513087,268.4132239818573
658,MuseeL-pinklotus,bm3d,psnr,33.26162690732902,268.4132239818573
659,MuseeL-pinklotus,bm3d,ssim,0.8622696049301252,268.4132239818573
660,MuseeL-Armlessness,nlmeans,msqe,61.521945364614965,373.51113867759705
661,MuseeL-Armlessness,nlmeans,nrmse,0.06748357104275088,373.51113867759705
662,MuseeL-Armlessness,nlmeans,psnr,30.240503011785687,373.51113867759705
663,MuseeL-Armlessness,nlmeans,ssim,0.8872749006519579,373.51113867759705
664,MuseeL-Armlessness,bilateral,msqe,52.95892079719478,0.7186918258666992
665,MuseeL-Armlessness,bilateral,nrmse,0.06261128102749496,0.7186918258666992
666,MuseeL-Armlessness,bilateral,psnr,30.891412344475707,0.7186918258666992
