,image,denoiser,metric,value,time
390,MuseeL-mask,none,psnr,20.604811855234146,0.0
391,MuseeL-mask,none,ssim,0.2964865580945504,0.0
392,MuseeL-pig,none,msqe,590.9989412828817,0.0
393,MuseeL-pig,none,nrmse,0.24551141378161445,0.0
394,MuseeL-pig,none,psnr,20.414936579822797,0.0
395,MuseeL-pig,none,ssim,0.16300020867780743,0.0
396,MuseeL-inspiredlotus,none,msqe,535.437219724034,0.0
397,MuseeL-inspiredlotus,none,nrmse,0.25280266631330245,0.0
398,MuseeL-inspiredlotus,none,psnr,20.843718039554734,0.0
399,MuseeL-inspiredlotus,none,ssim,0.23135839146287665,0.0
400,MuseeL-pinklotus,none,msqe,584.2209686881059,0.0
401,MuseeL-pinklotus,none,nrmse,0.2115558680672357,0.0
402,MuseeL-pinklotus,none,psnr,20.465032203801403,0.0
403,MuseeL-pinklotus,none,ssim,0.2839385974970379,0.0
404,MuseeL-Armlessness,none,msqe,530.6962391620585,0.0
405,MuseeL-Armlessness,none,nrmse,0.19820108670248338,0.0
406,MuseeL-Armlessness,none,psnr,20.88234350903783,0.0
407,MuseeL-Armlessness,none,ssim,0.38658676598048475,0.0
408,MuseeL-byMarcGroessens,none,msqe,590.1370460560069,0.0
409,MuseeL-byMarcGroessens,none,nrmse,0.2147508541683381,0.0
410,MuseeL-byMarcGroessens,none,psnr,20.421274823877038,0.0
411,MuseeL-byMarcGroessens,none,ssim,0.1600807483346863,0.0
412,MuseeL-Moschophore,none,msqe,633.3691881785408,0.0
413,MuseeL-Moschophore,none,nrmse,0.15101171522061924,0.0
414,MuseeL-Moschophore,none,psnr,20.11423428654748,0.0
415,MuseeL-Moschophore,none,ssim,0.14458749571307838,0.0
416,MuseeL-heads,cycleisp,msqe,201.57966991295214,76.05418586730957
417,MuseeL-heads,cycleisp,nrmse,0.13728667727255242,76.05418586730957
418,MuseeL-heads,cycleisp,psnr,25.086336311590962,76.05418586730957
419,MuseeL-heads,cycleisp,ssim,0.6720054109273746,76.05418586730957
420,MuseeL-heads,cbdnet,msqe,269.62943142976286,8.530248641967773
421,MuseeL-heads,cbdnet,nrmse,0.1587773967287042,8.530248641967773
422,MuseeL-heads,cbdnet,psnr,23.82313064956001,8.530248641967773
423,MuseeL-heads,cbdnet,ssim,0.42186923752713895,8.530248641967773
424,MuseeL-mask,cycleisp,msqe,214.19144621084564,77.3382134437561
425,MuseeL-mask,cycleisp,nrmse,0.12858013342191907,77.3382134437561
426,MuseeL-mask,cycleisp,psnr,24.82278237684889,77.3382134437561
427,MuseeL-mask,cycleisp,ssim,0.5704273083333482,77.3382134437561
428,MuseeL-mask,cbdnet,msqe,249.7492243112041,8.630944728851318
429,MuseeL-mask,cbdnet,nrmse,0.13884328630222395,8.630944728851318
430,MuseeL-mask,cbdnet,psnr,24.155762128302985,8.630944728851318
431,MuseeL-mask,cbdnet,ssim,0.5091983165168187,8.630944728851318
432,MuseeL-pig,cycleisp,msqe,126.18431681484539,74.72865533828735
433,MuseeL-pig,cycleisp,nrmse,0.11344386806470416,74.72865533828735
434,MuseeL-pig,cycleisp,psnr,27.120749801596663,74.72865533828735
435,MuseeL-pig,cycleisp,ssim,0.6498434947532198,74.72865533828735
436,MuseeL-pig,cbdnet,msqe,282.57961246459087,8.764975309371948
437,MuseeL-pig,cbdnet,nrmse,0.16976523084912337,8.764975309371948
438,MuseeL-pig,cbdnet,psnr,23.619395356749955,8.764975309371948
439,MuseeL-pig,cbdnet,ssim,0.2942476383732835,8.764975309371948
440,MuseeL-inspiredlotus,cycleisp,msqe,174.95931061241583,75.57602763175964
441,MuseeL-inspiredlotus,cycleisp,nrmse,0.1445093345254041,75.57602763175964
442,MuseeL-inspiredlotus,cycleisp,psnr,25.70143302074118,75.57602763175964
443,MuseeL-inspiredlotus,cycleisp,ssim,0.4898060394341857,75.57602763175964
444,MuseeL-inspiredlotus,cbdnet,msqe,212.9248008200074,8.770798444747925
445,MuseeL-inspiredlotus,cbdnet,nrmse,0.15941915268443652,8.770798444747925
446,MuseeL-inspiredlotus,cbdnet,psnr,24.84854111209891,8.770798444747925
447,MuseeL-inspiredlotus,cbdnet,ssim,0.48755772651392304,8.770798444747925
448,MuseeL-pinklotus,cycleisp,msqe,209.4165848888338,78.71485328674316
449,MuseeL-pinklotus,cycleisp,nrmse,0.12666074623325968,78.71485328674316
450,MuseeL-pinklotus,cycleisp,psnr,24.92069287916283,78.71485328674316
451,MuseeL-pinklotus,cycleisp,ssim,0.6309023603686824,78.71485328674316
452,MuseeL-pinklotus,cbdnet,msqe,248.70890009222546,10.744955062866211
453,MuseeL-pinklotus,cbdnet,nrmse,0.13803275918491967,10.744955062866211
454,MuseeL-pinklotus,cbdnet,psnr,24.173890340146148,10.744955062866211
455,MuseeL-pinklotus,cbdnet,ssim,0.4964716497367812,10.744955062866211
456,MuseeL-Armlessness,cycleisp,msqe,276.07469628030015,77.5389518737793
457,MuseeL-Armlessness,cycleisp,nrmse,0.14295400526433938,77.5389518737793
458,MuseeL-Armlessness,cycleisp,psnr,23.72053757812256,77.5389518737793
459,MuseeL-Armlessness,cycleisp,ssim,0.5821516440132345,77.5389518737793
460,MuseeL-Armlessness,cbdnet,msqe,215.78016868071197,8.939986944198608
461,MuseeL-Armlessness,cbdnet,nrmse,0.12638303792027883,8.939986944198608
462,MuseeL-Armlessness,cbdnet,psnr,24.79068832607656,8.939986944198608
463,MuseeL-Armlessness,cbdnet,ssim,0.6357253432351541,8.939986944198608
464,MuseeL-byMarcGroessens,cycleisp,msqe,128.52491147606224,75.77532076835632
465,MuseeL-byMarcGroessens,cycleisp,nrmse,0.10021947361824983,75.77532076835632
466,MuseeL-byMarcGroessens,cycleisp,psnr,27.04093047457187,75.77532076835632
467,MuseeL-byMarcGroessens,cycleisp,ssim,0.7125600238551398,75.77532076835632
468,MuseeL-byMarcGroessens,cbdnet,msqe,252.55842126828946,9.971440553665161
469,MuseeL-byMarcGroessens,cbdnet,nrmse,0.1404880510605888,9.971440553665161
470,MuseeL-byMarcGroessens,cbdnet,psnr,24.10718506731188,9.971440553665161
471,MuseeL-byMarcGroessens,cbdnet,ssim,0.3666871131142199,9.971440553665161
472,MuseeL-Moschophore,cycleisp,msqe,51.940547107746845,77.15176796913147
473,MuseeL-Moschophore,cycleisp,nrmse,0.043244953477430244,77.15176796913147
474,MuseeL-Moschophore,cycleisp,psnr,30.975738409765505,77.15176796913147
475,MuseeL-Moschophore,cycleisp,ssim,0.8161435544211869,77.15176796913147
476,MuseeL-Moschophore,cbdnet,msqe,302.4987396699419,8.774931192398071
477,MuseeL-Moschophore,cbdnet,nrmse,0.10436237624389173,8.774931192398071
478,MuseeL-Moschophore,cbdnet,psnr,23.32356791319191,8.774931192398071
479,MuseeL-Moschophore,cbdnet,ssim,0.2748857055820803,8.774931192398071
480,MuseeL-heads,nlmeans,msqe,52.69740099626694,409.8160903453827
481,MuseeL-heads,nlmeans,nrmse,0.07019394118040813,409.8160903453827
482,MuseeL-heads,nlmeans,psnr,30.912911642666252,409.8160903453827
483,MuseeL-heads,nlmeans,ssim,0.8239629792664322,409.8160903453827
484,MuseeL-heads,bilateral,msqe,130.29272567827576,1.215052604675293
485,MuseeL-heads,bilateral,nrmse,0.11037357609082306,1.215052604675293
486,MuseeL-heads,bilateral,psnr,26.981601914022384,1.215052604675293
487,MuseeL-heads,bilateral,ssim,0.5133838280729327,1.215052604675293
488,MuseeL-heads,tvchambolle,msqe,53.8541569144902,4.931265592575073
489,MuseeL-heads,tvchambolle,nrmse,0.070960169603331,4.931265592575073
490,MuseeL-heads,tvchambolle,psnr,30.81861129457717,4.931265592575073
491,MuseeL-heads,tvchambolle,ssim,0.7874401125799046,4.931265592575073
492,MuseeL-heads,wavelet,msqe,119.86490628215047,1.6582951545715332
493,MuseeL-heads,wavelet,nrmse,0.10586467149695201,1.6582951545715332
494,MuseeL-heads,wavelet,psnr,27.343883107040412,1.6582951545715332
495,MuseeL-heads,wavelet,ssim,0.743900293370758,1.6582951545715332
496,MuseeL-heads,fastnlmeans,msqe,159.11136627607218,4.169339656829834
497,MuseeL-heads,fastnlmeans,nrmse,0.12197073239924654,4.169339656829834
498,MuseeL-heads,fastnlmeans,psnr,26.11379155862067,4.169339656829834
499,MuseeL-heads,fastnlmeans,ssim,0.5326140633412604,4.169339656829834
500,MuseeL-heads,blur,msqe,131.47863455575109,0.012047767639160156
501,MuseeL-heads,blur,nrmse,0.1108747418608809,0.012047767639160156
502,MuseeL-heads,blur,psnr,26.942251757106956,0.012047767639160156
503,MuseeL-heads,blur,ssim,0.7439587416199549,0.012047767639160156
504,MuseeL-heads,gaussianblur,msqe,94.154276214983,0.025634050369262695
505,MuseeL-heads,gaussianblur,nrmse,0.09382640009054596,0.025634050369262695
506,MuseeL-heads,gaussianblur,psnr,28.392403116676746,0.025634050369262695
507,MuseeL-heads,gaussianblur,ssim,0.786581052486414,0.025634050369262695
508,MuseeL-heads,medianblur,msqe,137.29297685628433,0.4020113945007324
509,MuseeL-heads,medianblur,nrmse,0.11329981219890015,0.4020113945007324
510,MuseeL-heads,medianblur,psnr,26.754320391488058,0.4020113945007324
511,MuseeL-heads,medianblur,ssim,0.7368759838388123,0.4020113945007324
512,MuseeL-heads,bm3d,msqe,32.97062993306088,256.8882300853729
513,MuseeL-heads,bm3d,nrmse,0.05552245381761272,256.8882300853729
514,MuseeL-heads,bm3d,psnr,32.94953116065102,256.8882300853729
515,MuseeL-heads,bm3d,ssim,0.8709467977407512,256.8882300853729
516,MuseeL-mask,nlmeans,msqe,81.15272982108188,402.2662923336029
517,MuseeL-mask,nlmeans,nrmse,0.07914516286075426,402.2662923336029
518,MuseeL-mask,nlmeans,psnr,29.037772276324315,402.2662923336029
519,MuseeL-mask,nlmeans,ssim,0.7406063429465638,402.2662923336029
520,MuseeL-mask,bilateral,msqe,132.5343875560688,1.3106799125671387
521,MuseeL-mask,bilateral,nrmse,0.10114329511171466,1.3106799125671387
522,MuseeL-mask,bilateral,psnr,26.907517853253573,1.3106799125671387
523,MuseeL-mask,bilateral,ssim,0.5872834403487402,1.3106799125671387
524,MuseeL-mask,tvchambolle,msqe,64.73230132879691,6.211926221847534
525,MuseeL-mask,tvchambolle,nrmse,0.07068598822583437,6.211926221847534
526,MuseeL-mask,tvchambolle,psnr,30.019593137660728,6.211926221847534
527,MuseeL-mask,tvchambolle,ssim,0.7811201999734984,6.211926221847534
528,MuseeL-mask,wavelet,msqe,128.57360775165054,2.389681577682495
529,MuseeL-mask,wavelet,nrmse,0.09962050194630866,2.389681577682495
530,MuseeL-mask,wavelet,psnr,27.039285305700915,2.389681577682495
531,MuseeL-mask,wavelet,ssim,0.6668472052539527,2.389681577682495
532,MuseeL-mask,fastnlmeans,msqe,174.0554597780826,4.398400783538818
533,MuseeL-mask,fastnlmeans,nrmse,0.11590886038802418,4.398400783538818
534,MuseeL-mask,fastnlmeans,psnr,25.723927100686083,4.398400783538818
535,MuseeL-mask,fastnlmeans,ssim,0.556917735968899,4.398400783538818
536,MuseeL-mask,blur,msqe,143.6264091385301,0.01049947738647461
537,MuseeL-mask,blur,nrmse,0.10529068758792472,0.01049947738647461
538,MuseeL-mask,blur,psnr,26.558460582275426,0.01049947738647461
539,MuseeL-mask,blur,ssim,0.6540824077665596,0.01049947738647461
540,MuseeL-mask,gaussianblur,msqe,104.3146122353411,0.031171321868896484
541,MuseeL-mask,gaussianblur,nrmse,0.08973159437661166,0.031171321868896484
542,MuseeL-mask,gaussianblur,psnr,27.94735212856661,0.031171321868896484
543,MuseeL-mask,gaussianblur,ssim,0.7189623932755268,0.031171321868896484
544,MuseeL-mask,medianblur,msqe,156.77655903888348,0.5898957252502441
545,MuseeL-mask,medianblur,nrmse,0.11000524043737338,0.5898957252502441
546,MuseeL-mask,medianblur,psnr,26.177992326285114,0.5898957252502441
547,MuseeL-mask,medianblur,ssim,0.6319033048077776,0.5898957252502441
548,MuseeL-mask,bm3d,msqe,50.098026114176534,248.81787824630737
549,MuseeL-mask,bm3d,nrmse,0.062184639059540435,248.81787824630737
550,MuseeL-mask,bm3d,psnr,31.132597460707004,248.81787824630737
551,MuseeL-mask,bm3d,ssim,0.8179186128746179,248.81787824630737
552,MuseeL-pig,nlmeans,msqe,30.786913879469715,407.86613512039185
553,MuseeL-pig,nlmeans,nrmse,0.05603526294235582,407.86613512039185
554,MuseeL-pig,nlmeans,psnr,33.2471420403001,407.86613512039185
555,MuseeL-pig,nlmeans,ssim,0.8205566451698255,407.86613512039185
556,MuseeL-pig,bilateral,msqe,119.78685099435502,1.4299914836883545
557,MuseeL-pig,bilateral,nrmse,0.11053069729738267,1.4299914836883545
558,MuseeL-pig,bilateral,psnr,27.34671212714499,1.4299914836883545
559,MuseeL-pig,bilateral,ssim,0.45913734890333185,1.4299914836883545
560,MuseeL-pig,tvchambolle,msqe,35.763689337384804,3.8834807872772217
561,MuseeL-pig,tvchambolle,nrmse,0.06039479237823696,3.8834807872772217
562,MuseeL-pig,tvchambolle,psnr,32.596380471584105,3.8834807872772217
563,MuseeL-pig,tvchambolle,ssim,0.7773896830202304,3.8834807872772217
564,MuseeL-pig,wavelet,msqe,38.92189270059672,0.9721992015838623
565,MuseeL-pig,wavelet,nrmse,0.0630050428528201,0.9721992015838623
566,MuseeL-pig,wavelet,psnr,32.228864098101674,0.9721992015838623
567,MuseeL-pig,wavelet,ssim,0.7931864607501184,0.9721992015838623
568,MuseeL-pig,fastnlmeans,msqe,87.46260990623594,3.7049574851989746
569,MuseeL-pig,fastnlmeans,nrmse,0.09444730108509038,3.7049574851989746
570,MuseeL-pig,fastnlmeans,psnr,28.712579282093476,3.7049574851989746
571,MuseeL-pig,fastnlmeans,ssim,0.635671519485276,3.7049574851989746
572,MuseeL-pig,blur,msqe,38.3624433422333,0.010816097259521484
573,MuseeL-pig,blur,nrmse,0.06255059796462566,0.010816097259521484
574,MuseeL-pig,blur,psnr,32.291741008401814,0.010816097259521484
575,MuseeL-pig,blur,ssim,0.7991005660718269,0.010816097259521484
576,MuseeL-pig,gaussianblur,msqe,31.86028757888503,0.02825021743774414
577,MuseeL-pig,gaussianblur,nrmse,0.05700371781427043,0.02825021743774414
578,MuseeL-pig,gaussianblur,psnr,33.09830669335025,0.02825021743774414
579,MuseeL-pig,gaussianblur,ssim,0.8217563321368001,0.02825021743774414
580,MuseeL-pig,medianblur,msqe,39.9269891132637,0.30087733268737793
581,MuseeL-pig,medianblur,nrmse,0.0638133605978879,0.30087733268737793
582,MuseeL-pig,medianblur,psnr,32.11813799503959,0.30087733268737793
583,MuseeL-pig,medianblur,ssim,0.7922899910255686,0.30087733268737793
584,MuseeL-pig,bm3d,msqe,20.890304800707646,259.00691294670105
585,MuseeL-pig,bm3d,nrmse,0.04615839763133789,259.00691294670105
586,MuseeL-pig,bm3d,psnr,34.931355842528625,259.00691294670105
587,MuseeL-pig,bm3d,ssim,0.8553913221113613,259.00691294670105
588,MuseeL-inspiredlotus,nlmeans,msqe,71.95456052094247,401.1079089641571
589,MuseeL-inspiredlotus,nlmeans,nrmse,0.09267370674097783,401.1079089641571
590,MuseeL-inspiredlotus,nlmeans,psnr,29.560220358918457,401.1079089641571
591,MuseeL-inspiredlotus,nlmeans,ssim,0.6987684104382751,401.1079089641571
592,MuseeL-inspiredlotus,bilateral,msqe,131.02668702912052,0.7739429473876953
593,MuseeL-inspiredlotus,bilateral,nrmse,0.12505678277082458,0.7739429473876953
594,MuseeL-inspiredlotus,bilateral,psnr,26.95720600715213,0.7739429473876953
595,MuseeL-inspiredlotus,bilateral,ssim,0.5029940848043334,0.7739429473876953
596,MuseeL-inspiredlotus,tvchambolle,msqe,62.28964920073382,5.06721568107605
597,MuseeL-inspiredlotus,tvchambolle,nrmse,0.0862254191539656,5.06721568107605
598,MuseeL-inspiredlotus,tvchambolle,psnr,30.186644758215838,5.06721568107605
599,MuseeL-inspiredlotus,tvchambolle,ssim,0.7250608250893102,5.06721568107605
600,MuseeL-inspiredlotus,wavelet,msqe,97.09039037520667,1.0292129516601562
601,MuseeL-inspiredlotus,wavelet,nrmse,0.10765036218485728,1.0292129516601562
602,MuseeL-inspiredlotus,wavelet,psnr,28.25904113591706,1.0292129516601562
603,MuseeL-inspiredlotus,wavelet,ssim,0.6477958030567822,1.0292129516601562
604,MuseeL-inspiredlotus,fastnlmeans,msqe,171.69817301525427,3.3945209980010986
605,MuseeL-inspiredlotus,fastnlmeans,nrmse,0.14315621546516447,3.3945209980010986
606,MuseeL-inspiredlotus,fastnlmeans,psnr,25.783146868695738,3.3945209980010986
607,MuseeL-inspiredlotus,fastnlmeans,ssim,0.46780058321653256,3.3945209980010986
608,MuseeL-inspiredlotus,blur,msqe,101.44855354268822,0.009751319885253906
609,MuseeL-inspiredlotus,blur,nrmse,0.1100399289491766,0.009751319885253906
610,MuseeL-inspiredlotus,blur,psnr,28.068345016415435,0.009751319885253906
611,MuseeL-inspiredlotus,blur,ssim,0.6416845402275162,0.009751319885253906
612,MuseeL-inspiredlotus,gaussianblur,msqe,81.83151174909601,0.03408360481262207
613,MuseeL-inspiredlotus,gaussianblur,nrmse,0.09882974137559274,0.03408360481262207
614,MuseeL-inspiredlotus,gaussianblur,psnr,29.001597864946255,0.03408360481262207
615,MuseeL-inspiredlotus,gaussianblur,ssim,0.6851929622542224,0.03408360481262207
616,MuseeL-inspiredlotus,medianblur,msqe,92.99392207211346,0.2447526454925537
617,MuseeL-inspiredlotus,medianblur,nrmse,0.10535487933856005,0.2447526454925537
618,MuseeL-inspiredlotus,medianblur,psnr,28.446257961505445,0.2447526454925537
619,MuseeL-inspiredlotus,medianblur,ssim,0.680675020766933,0.2447526454925537
620,MuseeL-inspiredlotus,bm3d,msqe,52.4058175798872,249.55981850624084
621,MuseeL-inspiredlotus,bm3d,nrmse,0.07908918897701221,249.55981850624084
622,MuseeL-inspiredlotus,bm3d,psnr,30.93700860094072,249.55981850624084
623,MuseeL-inspiredlotus,bm3d,ssim,0.750699184470126,249.55981850624084
624,MuseeL-pinklotus,nlmeans,msqe,60.70849668512082,362.8233549594879
625,MuseeL-pinklotus,nlmeans,nrmse,0.06819636793687357,362.8233549594879
626,MuseeL-pinklotus,nlmeans,psnr,30.298308822272155,362.8233549594879
627,MuseeL-pinklotus,nlmeans,ssim,0.7966807064227487,362.8233549594879
628,MuseeL-pinklotus,bilateral,msqe,132.45381722613578,0.7625203132629395
629,MuseeL-pinklotus,bilateral,nrmse,0.10073229886931376,0.7625203132629395
630,MuseeL-pinklotus,bilateral,psnr,26.910158819918642,0.7625203132629395
631,MuseeL-pinklotus,bilateral,ssim,0.5697367830893311,0.7625203132629395
632,MuseeL-pinklotus,tvchambolle,msqe,59.289097007810255,2.5123419761657715
633,MuseeL-pinklotus,tvchambolle,nrmse,0.06739441748293837,2.5123419761657715
634,MuseeL-pinklotus,tvchambolle,psnr,30.40105524918487,2.5123419761657715
635,MuseeL-pinklotus,tvchambolle,ssim,0.7964502034714732,2.5123419761657715
636,MuseeL-pinklotus,wavelet,msqe,154.32863887797006,0.8742668628692627
637,MuseeL-pinklotus,wavelet,nrmse,0.10873259897373883,0.8742668628692627
638,MuseeL-pinklotus,wavelet,psnr,26.24633834982586,0.8742668628692627
639,MuseeL-pinklotus,wavelet,ssim,0.6986862346728699,0.8742668628692627
640,MuseeL-pinklotus,fastnlmeans,msqe,155.33102307557505,3.490476608276367
641,MuseeL-pinklotus,fastnlmeans,nrmse,0.10908514349567652,3.490476608276367
642,MuseeL-pinklotus,fastnlmeans,psnr,26.21822158165754,3.490476608276367
643,MuseeL-pinklotus,fastnlmeans,ssim,0.5979897181312358,3.490476608276367
644,MuseeL-pinklotus,blur,msqe,177.8807959189554,0.009696483612060547
645,MuseeL-pinklotus,blur,nrmse,0.1167349866320279,0.009696483612060547
646,MuseeL-pinklotus,blur,psnr,25.629512968571643,0.009696483612060547
647,MuseeL-pinklotus,blur,ssim,0.7002854987344597,0.009696483612060547
648,MuseeL-pinklotus,gaussianblur,msqe,123.80802859877285,0.05241894721984863
649,MuseeL-pinklotus,gaussianblur,nrmse,0.09738922505647367,0.05241894721984863
650,MuseeL-pinklotus,gaussianblur,psnr,27.203315525078153,0.05241894721984863
651,MuseeL-pinklotus,gaussianblur,ssim,0.7566017982797656,0.05241894721984863
652,MuseeL-pinklotus,medianblur,msqe,192.90023376227506,0.26132774353027344
653,MuseeL-pinklotus,medianblur,nrmse,0.12156341246715324,0.26132774353027344
654,MuseeL-pinklotus,medianblur,psnr,25.27747606932659,0.26132774353027344
655,MuseeL-pinklotus,medianblur,ssim,0.6891672384145555,0.26132774353027344
656,MuseeL-pinklotus,bm3d,msqe,37.8461897147861,249.70614743232727
657,MuseeL-pinklotus,bm3d,nrmse,0.05384527346213711,249.70614743232727
658,MuseeL-pinklotus,bm3d,psnr,32.35058198805676,249.70614743232727
659,MuseeL-pinklotus,bm3d,ssim,0.8480295918620905,249.70614743232727
660,MuseeL-Armlessness,nlmeans,msqe,76.19401344581614,357.8925268650055
661,MuseeL-Armlessness,nlmeans,nrmse,0.07510060773393448,357.8925268650055
662,MuseeL-Armlessness,nlmeans,psnr,29.31159510651446,357.8925268650055
663,MuseeL-Armlessness,nlmeans,ssim,0.8655938323934235,357.8925268650055
664,MuseeL-Armlessness,bilateral,msqe,133.72527668091277,0.8235094547271729
665,MuseeL-Armlessness,bilateral,nrmse,0.0994923705999519,0.8235094547271729
666,MuseeL-Armlessness,bilateral,psnr,26.868668557338758,0.8235094547271729
667,MuseeL-Armlessness,bilateral,ssim,0.6624327107422244,0.8235094547271729
