,image,denoiser,metric,value,time
390,MuseeL-mask,none,psnr,28.81266458493222,0.0
391,MuseeL-mask,none,ssim,0.7401164918693439,0.0
392,MuseeL-pig,none,msqe,83.00982131384946,0.0
393,MuseeL-pig,none,nrmse,0.09201170434265186,0.0
394,MuseeL-pig,none,psnr,28.93950881864454,0.0
395,MuseeL-pig,none,ssim,0.601551526833421,0.0
396,MuseeL-inspiredlotus,none,msqe,66.38125305930646,0.0
397,MuseeL-inspiredlotus,none,nrmse,0.0890123147193938,0.0
398,MuseeL-inspiredlotus,none,psnr,29.91034914669294,0.0
399,MuseeL-inspiredlotus,none,ssim,0.7568828109396231,0.0
400,MuseeL-pinklotus,none,msqe,91.14435758324711,0.0
401,MuseeL-pinklotus,none,nrmse,0.08356057119426707,0.0
402,MuseeL-pinklotus,none,psnr,28.53350572641684,0.0
403,MuseeL-pinklotus,none,ssim,0.698696659601008,0.0
404,MuseeL-Armlessness,none,msqe,80.23766532034529,0.0
405,MuseeL-Armlessness,none,nrmse,0.0770676591758692,0.0
406,MuseeL-Armlessness,none,psnr,29.087020773615585,0.0
407,MuseeL-Armlessness,none,ssim,0.8027814208002496,0.0
408,MuseeL-byMarcGroessens,none,msqe,90.61216865026616,0.0
409,MuseeL-byMarcGroessens,none,nrmse,0.08414953548936072,0.0
410,MuseeL-byMarcGroessens,none,psnr,28.558938362287293,0.0
411,MuseeL-byMarcGroessens,none,ssim,0.5591421969182665,0.0
412,MuseeL-Moschophore,none,msqe,158.76745736996327,0.0
413,MuseeL-Moschophore,none,nrmse,0.07560715895355352,0.0
414,MuseeL-Moschophore,none,psnr,26.123188711709425,0.0
415,MuseeL-Moschophore,none,ssim,0.39711487393808126,0.0
416,MuseeL-heads,cycleisp,msqe,39.811291738182625,83.3572323322296
417,MuseeL-heads,cycleisp,nrmse,0.06101100286127033,83.3572323322296
418,MuseeL-heads,cycleisp,psnr,32.13074091707236,83.3572323322296
419,MuseeL-heads,cycleisp,ssim,0.8814620852947775,83.3572323322296
420,MuseeL-heads,cbdnet,msqe,30.629893372579446,9.163108587265016
421,MuseeL-heads,cbdnet,nrmse,0.05351527624839509,9.163108587265016
422,MuseeL-heads,cbdnet,psnr,33.26934875905313,9.163108587265016
423,MuseeL-heads,cbdnet,ssim,0.8810970028893399,9.163108587265016
424,MuseeL-mask,cycleisp,msqe,57.308880266197946,81.5118408203125
425,MuseeL-mask,cycleisp,nrmse,0.06650951363966881,81.5118408203125
426,MuseeL-mask,cycleisp,psnr,30.548584378221683,81.5118408203125
427,MuseeL-mask,cycleisp,ssim,0.8403542582282726,81.5118408203125
428,MuseeL-mask,cbdnet,msqe,36.06158301224774,8.995517015457152
429,MuseeL-mask,cbdnet,nrmse,0.052758835855260436,8.995517015457152
430,MuseeL-mask,cbdnet,psnr,32.56035573634213,8.995517015457152
431,MuseeL-mask,cbdnet,ssim,0.8699896841688207,8.995517015457152
432,MuseeL-pig,cycleisp,msqe,31.034459049376412,80.35623407363893
433,MuseeL-pig,cycleisp,nrmse,0.05626009039629461,80.35623407363893
434,MuseeL-pig,cycleisp,psnr,33.21236181113251,80.35623407363893
435,MuseeL-pig,cycleisp,ssim,0.8495352448084245,80.35623407363893
436,MuseeL-pig,cbdnet,msqe,29.9293069824768,9.397969484329225
437,MuseeL-pig,cbdnet,nrmse,0.05524928552422481,9.397969484329225
438,MuseeL-pig,cbdnet,psnr,33.36983700064161,9.397969484329225
439,MuseeL-pig,cbdnet,ssim,0.8021461804978988,9.397969484329225
440,MuseeL-inspiredlotus,cycleisp,msqe,47.2504107014155,82.06259155273438
441,MuseeL-inspiredlotus,cycleisp,nrmse,0.07509831030161533,82.06259155273438
442,MuseeL-inspiredlotus,cycleisp,psnr,31.38674773110813,82.06259155273438
443,MuseeL-inspiredlotus,cycleisp,ssim,0.8018430024441764,82.06259155273438
444,MuseeL-inspiredlotus,cbdnet,msqe,34.30571535080017,9.300440311431883
445,MuseeL-inspiredlotus,cbdnet,nrmse,0.06398977919343198,9.300440311431883
446,MuseeL-inspiredlotus,cbdnet,psnr,32.77713881100948,9.300440311431883
447,MuseeL-inspiredlotus,cbdnet,ssim,0.8595748582202015,9.300440311431883
448,MuseeL-pinklotus,cycleisp,msqe,43.87904147862296,82.6619348526001
449,MuseeL-pinklotus,cycleisp,nrmse,0.05797824590453168,82.6619348526001
450,MuseeL-pinklotus,cycleisp,psnr,31.708232288634033,82.6619348526001
451,MuseeL-pinklotus,cycleisp,ssim,0.8542971437111716,82.6619348526001
452,MuseeL-pinklotus,cbdnet,msqe,37.53465141983534,9.134311199188232
453,MuseeL-pinklotus,cbdnet,nrmse,0.05362319656317879,9.134311199188232
454,MuseeL-pinklotus,cbdnet,psnr,32.38647973891694,9.134311199188232
455,MuseeL-pinklotus,cbdnet,ssim,0.8463618501847567,9.134311199188232
456,MuseeL-Armlessness,cycleisp,msqe,48.39936759684081,82.74485158920287
457,MuseeL-Armlessness,cycleisp,nrmse,0.05985533555644643,82.74485158920287
458,MuseeL-Armlessness,cycleisp,psnr,31.282406738308673,82.74485158920287
459,MuseeL-Armlessness,cycleisp,ssim,0.930326689526686,82.74485158920287
460,MuseeL-Armlessness,cbdnet,msqe,26.485433034692466,9.213447093963623
461,MuseeL-Armlessness,cbdnet,nrmse,0.04427785414575555,9.213447093963623
462,MuseeL-Armlessness,cbdnet,psnr,33.900732828585184,9.213447093963623
463,MuseeL-Armlessness,cbdnet,ssim,0.9449369188323559,9.213447093963623
464,MuseeL-byMarcGroessens,cycleisp,msqe,22.54926251345823,82.8603231906891
465,MuseeL-byMarcGroessens,cycleisp,nrmse,0.041978279221824975,82.8603231906891
466,MuseeL-byMarcGroessens,cycleisp,psnr,34.59948018271363,82.8603231906891
467,MuseeL-byMarcGroessens,cycleisp,ssim,0.8873695665626604,82.8603231906891
468,MuseeL-byMarcGroessens,cbdnet,msqe,33.64954850481126,9.389422416687012
469,MuseeL-byMarcGroessens,cbdnet,nrmse,0.05128000765925495,9.389422416687012
470,MuseeL-byMarcGroessens,cbdnet,psnr,32.861011194456424,9.389422416687012
471,MuseeL-byMarcGroessens,cbdnet,ssim,0.764415519186295,9.389422416687012
472,MuseeL-Moschophore,cycleisp,msqe,25.275208277493345,83.06551074981691
473,MuseeL-Moschophore,cycleisp,nrmse,0.03016682096277654,83.06551074981691
474,MuseeL-Moschophore,cycleisp,psnr,34.10385617835598,83.06551074981691
475,MuseeL-Moschophore,cycleisp,ssim,0.8625265551002439,83.06551074981691
476,MuseeL-Moschophore,cbdnet,msqe,77.50915522094151,9.37130880355835
477,MuseeL-Moschophore,cbdnet,nrmse,0.05282733181456881,9.37130880355835
478,MuseeL-Moschophore,cbdnet,psnr,29.23727357366708,9.37130880355835
479,MuseeL-Moschophore,cbdnet,ssim,0.5818057326772688,9.37130880355835
480,MuseeL-heads,nlmeans,msqe,45.045781994523736,386.19513535499567
481,MuseeL-heads,nlmeans,nrmse,0.06489811676325638,386.19513535499567
482,MuseeL-heads,nlmeans,psnr,31.594262301980265,386.19513535499567
483,MuseeL-heads,nlmeans,ssim,0.8381563027937738,386.19513535499567
484,MuseeL-heads,bilateral,msqe,35.55295588128958,1.5281205177307131
485,MuseeL-heads,bilateral,nrmse,0.057655784539941635,1.5281205177307131
486,MuseeL-heads,bilateral,psnr,32.62204646953539,1.5281205177307131
487,MuseeL-heads,bilateral,ssim,0.8483866789227598,1.5281205177307131
488,MuseeL-heads,tvchambolle,msqe,36.75201409061509,9.708033084869383
489,MuseeL-heads,tvchambolle,nrmse,0.05861997127847395,9.708033084869383
490,MuseeL-heads,tvchambolle,psnr,32.47799216509689,9.708033084869383
491,MuseeL-heads,tvchambolle,ssim,0.8678008820393645,9.708033084869383
492,MuseeL-heads,wavelet,msqe,108.24878692439053,1.5242788791656494
493,MuseeL-heads,wavelet,nrmse,0.10060430107121912,1.5242788791656494
494,MuseeL-heads,wavelet,psnr,27.78657322678491,1.5242788791656494
495,MuseeL-heads,wavelet,ssim,0.7746477748046541,1.5242788791656494
496,MuseeL-heads,fastnlmeans,msqe,57.98302138148267,3.761534214019776
497,MuseeL-heads,fastnlmeans,nrmse,0.07363011012946309,3.761534214019776
498,MuseeL-heads,fastnlmeans,psnr,30.497795190259275,3.761534214019776
499,MuseeL-heads,fastnlmeans,ssim,0.8237571775082456,3.761534214019776
500,MuseeL-heads,blur,msqe,122.10146304847102,0.011426210403442385
501,MuseeL-heads,blur,nrmse,0.10684777012747487,0.011426210403442385
502,MuseeL-heads,blur,psnr,27.26359493073143,0.011426210403442385
503,MuseeL-heads,blur,ssim,0.7667443670743331,0.011426210403442385
504,MuseeL-heads,gaussianblur,msqe,83.21532425069304,0.02187943458557129
505,MuseeL-heads,gaussianblur,nrmse,0.08820773776580261,0.02187943458557129
506,MuseeL-heads,gaussianblur,psnr,28.92877051107346,0.02187943458557129
507,MuseeL-heads,gaussianblur,ssim,0.8172896233351055,0.02187943458557129
508,MuseeL-heads,medianblur,msqe,124.59100681243328,0.17658042907714844
509,MuseeL-heads,medianblur,nrmse,0.10793154076073197,0.17658042907714844
510,MuseeL-heads,medianblur,psnr,27.175936655165994,0.17658042907714844
511,MuseeL-heads,medianblur,ssim,0.7620141845304622,0.17658042907714844
512,MuseeL-heads,bm3d,msqe,25.56386907645326,243.21820878982544
513,MuseeL-heads,bm3d,nrmse,0.04888980684796297,243.21820878982544
514,MuseeL-heads,bm3d,psnr,34.05453776194158,243.21820878982544
515,MuseeL-heads,bm3d,ssim,0.8847694742897261,243.21820878982544
516,MuseeL-mask,nlmeans,msqe,71.12025518670808,393.0891418457031
517,MuseeL-mask,nlmeans,nrmse,0.07409168362681505,393.0891418457031
518,MuseeL-mask,nlmeans,psnr,29.610870546101914,393.0891418457031
519,MuseeL-mask,nlmeans,ssim,0.7553316754736565,393.0891418457031
520,MuseeL-mask,bilateral,msqe,41.369552259795626,1.5000495910644531
521,MuseeL-mask,bilateral,nrmse,0.056508427334102426,1.5000495910644531
522,MuseeL-mask,bilateral,psnr,31.963995402903183,1.5000495910644531
523,MuseeL-mask,bilateral,ssim,0.8497277016868642,1.5000495910644531
524,MuseeL-mask,tvchambolle,msqe,42.87246934984947,5.759844303131104
525,MuseeL-mask,tvchambolle,nrmse,0.057525719560871956,5.759844303131104
526,MuseeL-mask,tvchambolle,psnr,31.80901862332123,5.759844303131104
527,MuseeL-mask,tvchambolle,ssim,0.834426045443411,5.759844303131104
528,MuseeL-mask,wavelet,msqe,114.68027884745902,2.0950660705566406
529,MuseeL-mask,wavelet,nrmse,0.09408430488965705,2.0950660705566406
530,MuseeL-mask,wavelet,psnr,27.535916205962057,2.0950660705566406
531,MuseeL-mask,wavelet,ssim,0.6906584746783381,2.0950660705566406
532,MuseeL-mask,fastnlmeans,msqe,79.4298415059517,4.0479698181152335
533,MuseeL-mask,fastnlmeans,nrmse,0.07830052220152588,4.0479698181152335
534,MuseeL-mask,fastnlmeans,psnr,29.130966649074562,4.0479698181152335
535,MuseeL-mask,fastnlmeans,ssim,0.7454191607531296,4.0479698181152335
536,MuseeL-mask,blur,msqe,130.74236639042522,0.010908126831054688
537,MuseeL-mask,blur,nrmse,0.10045717965167568,0.010908126831054688
538,MuseeL-mask,blur,psnr,26.96664019590902,0.010908126831054688
539,MuseeL-mask,blur,ssim,0.6754341171595287,0.010908126831054688
540,MuseeL-mask,gaussianblur,msqe,90.14784761650012,0.029405593872070312
541,MuseeL-mask,gaussianblur,nrmse,0.08341621721511959,0.029405593872070312
542,MuseeL-mask,gaussianblur,psnr,28.581249989657422,0.029405593872070312
543,MuseeL-mask,gaussianblur,ssim,0.7469218684282883,0.029405593872070312
544,MuseeL-mask,medianblur,msqe,141.19063142273131,0.4037582874298096
545,MuseeL-mask,medianblur,nrmse,0.10439405101083007,0.4037582874298096
546,MuseeL-mask,medianblur,psnr,26.63274480415555,0.4037582874298096
547,MuseeL-mask,medianblur,ssim,0.6582753748398036,0.4037582874298096
548,MuseeL-mask,bm3d,msqe,39.09946449790948,237.4857473373413
549,MuseeL-mask,bm3d,nrmse,0.05493614936390176,237.4857473373413
550,MuseeL-mask,bm3d,psnr,32.2090955148216,237.4857473373413
551,MuseeL-mask,bm3d,ssim,0.8380482335474396,237.4857473373413
552,MuseeL-pig,nlmeans,msqe,25.430262491892442,389.3124749660492
553,MuseeL-pig,nlmeans,nrmse,0.05092766414885555,389.3124749660492
554,MuseeL-pig,nlmeans,psnr,34.07729517869076,389.3124749660492
555,MuseeL-pig,nlmeans,ssim,0.8314996428689442,389.3124749660492
556,MuseeL-pig,bilateral,msqe,24.04366111700999,0.7651441097259521
557,MuseeL-pig,bilateral,nrmse,0.049519771819963636,0.7651441097259521
558,MuseeL-pig,bilateral,psnr,34.32079762684696,0.7651441097259521
559,MuseeL-pig,bilateral,ssim,0.8156960900549451,0.7651441097259521
560,MuseeL-pig,tvchambolle,msqe,16.957005066510522,7.5282349586486825
561,MuseeL-pig,tvchambolle,nrmse,0.04158655169704967,7.5282349586486825
562,MuseeL-pig,tvchambolle,psnr,35.837312109392094,7.5282349586486825
563,MuseeL-pig,tvchambolle,ssim,0.8653922514754852,7.5282349586486825
564,MuseeL-pig,wavelet,msqe,27.36306458192544,0.9304084777832032
565,MuseeL-pig,wavelet,nrmse,0.05282757843315759,0.9304084777832032
566,MuseeL-pig,wavelet,psnr,33.75915625404385,0.9304084777832032
567,MuseeL-pig,wavelet,ssim,0.8262656239617762,0.9304084777832032
568,MuseeL-pig,fastnlmeans,msqe,25.20029525195637,3.5382091999053955
569,MuseeL-pig,fastnlmeans,nrmse,0.05069687038227481,3.5382091999053955
570,MuseeL-pig,fastnlmeans,psnr,34.11674731771118,3.5382091999053955
571,MuseeL-pig,fastnlmeans,ssim,0.8274636880234837,3.5382091999053955
572,MuseeL-pig,blur,msqe,30.148784187891298,0.025356054306030273
573,MuseeL-pig,blur,nrmse,0.0554514921682454,0.025356054306030273
574,MuseeL-pig,blur,psnr,33.338105578622695,0.025356054306030273
575,MuseeL-pig,blur,ssim,0.8224080283663825,0.025356054306030273
576,MuseeL-pig,gaussianblur,msqe,21.872326906909553,0.03984856605529785
577,MuseeL-pig,gaussianblur,nrmse,0.04723085743741512,0.03984856605529785
578,MuseeL-pig,gaussianblur,psnr,34.73185372568545,0.03984856605529785
579,MuseeL-pig,gaussianblur,ssim,0.8539286727401558,0.03984856605529785
580,MuseeL-pig,medianblur,msqe,30.75013424250349,0.31702184677124023
581,MuseeL-pig,medianblur,nrmse,0.05600178163052889,0.31702184677124023
582,MuseeL-pig,medianblur,psnr,33.25233344800337,0.31702184677124023
583,MuseeL-pig,medianblur,ssim,0.815311472652255,0.31702184677124023
584,MuseeL-pig,bm3d,msqe,15.252790368392601,248.0599753856659
585,MuseeL-pig,bm3d,nrmse,0.03944146033425479,248.0599753856659
586,MuseeL-pig,bm3d,psnr,36.297310594316265,248.0599753856659
587,MuseeL-pig,bm3d,ssim,0.8683776916633973,248.0599753856659
588,MuseeL-inspiredlotus,nlmeans,msqe,54.78468317953664,391.5728316307068
589,MuseeL-inspiredlotus,nlmeans,nrmse,0.08086432187429066,391.5728316307068
590,MuseeL-inspiredlotus,nlmeans,psnr,30.7442120640567,391.5728316307068
591,MuseeL-inspiredlotus,nlmeans,ssim,0.7706184114592602,391.5728316307068
592,MuseeL-inspiredlotus,bilateral,msqe,34.9417451869781,0.6820297241210938
593,MuseeL-inspiredlotus,bilateral,nrmse,0.0645802419598145,0.6820297241210938
594,MuseeL-inspiredlotus,bilateral,psnr,32.697357685739846,0.6820297241210938
595,MuseeL-inspiredlotus,bilateral,ssim,0.8461541808901952,0.6820297241210938
596,MuseeL-inspiredlotus,tvchambolle,msqe,37.08591030915373,4.527835607528687
597,MuseeL-inspiredlotus,tvchambolle,nrmse,0.06653219374157059,4.527835607528687
598,MuseeL-inspiredlotus,tvchambolle,psnr,32.43871417215655,4.527835607528687
599,MuseeL-inspiredlotus,tvchambolle,ssim,0.8234382136291268,4.527835607528687
600,MuseeL-inspiredlotus,wavelet,msqe,74.06761255302874,0.8651912212371826
601,MuseeL-inspiredlotus,wavelet,nrmse,0.09402461087360098,0.8651912212371826
602,MuseeL-inspiredlotus,wavelet,psnr,29.4345201475494,0.8651912212371826
603,MuseeL-inspiredlotus,wavelet,ssim,0.734874298158776,0.8651912212371826
604,MuseeL-inspiredlotus,fastnlmeans,msqe,60.782127905423685,3.3135805130004883
605,MuseeL-inspiredlotus,fastnlmeans,nrmse,0.08517562357509094,3.3135805130004883
606,MuseeL-inspiredlotus,fastnlmeans,psnr,30.29304460757305,3.3135805130004883
607,MuseeL-inspiredlotus,fastnlmeans,ssim,0.7593778796982126,3.3135805130004883
608,MuseeL-inspiredlotus,blur,msqe,80.47282864676126,0.009842395782470705
609,MuseeL-inspiredlotus,blur,nrmse,0.0980058512735547,0.009842395782470705
610,MuseeL-inspiredlotus,blur,psnr,29.074310936767958,0.009842395782470705
611,MuseeL-inspiredlotus,blur,ssim,0.7252687402801957,0.009842395782470705
612,MuseeL-inspiredlotus,gaussianblur,msqe,59.404898043656765,0.02681708335876465
613,MuseeL-inspiredlotus,gaussianblur,nrmse,0.08420512000120188,0.02681708335876465
614,MuseeL-inspiredlotus,gaussianblur,psnr,30.392581060275532,0.02681708335876465
615,MuseeL-inspiredlotus,gaussianblur,ssim,0.775368800861867,0.02681708335876465
616,MuseeL-inspiredlotus,medianblur,msqe,81.32611187497497,0.2253007888793945
617,MuseeL-inspiredlotus,medianblur,nrmse,0.09852407734290262,0.2253007888793945
618,MuseeL-inspiredlotus,medianblur,psnr,29.02850351282722,0.2253007888793945
619,MuseeL-inspiredlotus,medianblur,ssim,0.7170151178520928,0.2253007888793945
620,MuseeL-inspiredlotus,bm3d,msqe,35.48080961957405,241.40149188041687
621,MuseeL-inspiredlotus,bm3d,nrmse,0.0650764917597561,241.40149188041687
622,MuseeL-inspiredlotus,bm3d,psnr,32.63086839637709,241.40149188041687
623,MuseeL-inspiredlotus,bm3d,ssim,0.8219810724266642,241.40149188041687
624,MuseeL-pinklotus,nlmeans,msqe,52.193391481223536,337.007137298584
625,MuseeL-pinklotus,nlmeans,nrmse,0.06323306960319819,337.007137298584
626,MuseeL-pinklotus,nlmeans,psnr,30.954648430175105,337.007137298584
627,MuseeL-pinklotus,nlmeans,ssim,0.8082683296546964,337.007137298584
628,MuseeL-pinklotus,bilateral,msqe,39.34666733357509,0.6992995738983154
629,MuseeL-pinklotus,bilateral,nrmse,0.05490229293169915,0.6992995738983154
630,MuseeL-pinklotus,bilateral,psnr,32.181724073985535,0.6992995738983154
631,MuseeL-pinklotus,bilateral,ssim,0.8469887860287123,0.6992995738983154
632,MuseeL-pinklotus,tvchambolle,msqe,37.799337585961865,3.805132389068604
633,MuseeL-pinklotus,tvchambolle,nrmse,0.05381193395077219,3.805132389068604
634,MuseeL-pinklotus,tvchambolle,psnr,32.35596171752437,3.805132389068604
635,MuseeL-pinklotus,tvchambolle,ssim,0.8575356244191107,3.805132389068604
636,MuseeL-pinklotus,wavelet,msqe,142.2704197662957,0.8453907966613771
637,MuseeL-pinklotus,wavelet,nrmse,0.10439839269044285,0.8453907966613771
638,MuseeL-pinklotus,wavelet,psnr,26.59965747977411,0.8453907966613771
639,MuseeL-pinklotus,wavelet,ssim,0.7202452899670667,0.8453907966613771
640,MuseeL-pinklotus,fastnlmeans,msqe,68.39169198834577,3.6012094020843506
641,MuseeL-pinklotus,fastnlmeans,nrmse,0.07238326683505471,3.6012094020843506
642,MuseeL-pinklotus,fastnlmeans,psnr,29.780770126969173,3.6012094020843506
643,MuseeL-pinklotus,fastnlmeans,ssim,0.7940778174813002,3.6012094020843506
644,MuseeL-pinklotus,blur,msqe,167.23286194868828,0.00977492332458496
645,MuseeL-pinklotus,blur,nrmse,0.11318720010709189,0.00977492332458496
646,MuseeL-pinklotus,blur,psnr,25.897587387179158,0.00977492332458496
647,MuseeL-pinklotus,blur,ssim,0.7175807709292572,0.00977492332458496
648,MuseeL-pinklotus,gaussianblur,msqe,111.81425549370343,0.03268098831176758
649,MuseeL-pinklotus,gaussianblur,nrmse,0.09255184785238324,0.03268098831176758
650,MuseeL-pinklotus,gaussianblur,psnr,27.645831844411486,0.03268098831176758
651,MuseeL-pinklotus,gaussianblur,ssim,0.7802632008329585,0.03268098831176758
652,MuseeL-pinklotus,medianblur,msqe,169.74257932993464,0.24109482765197754
653,MuseeL-pinklotus,medianblur,nrmse,0.11403335566703211,0.24109482765197754
654,MuseeL-pinklotus,medianblur,psnr,25.832895636385246,0.24109482765197754
655,MuseeL-pinklotus,medianblur,ssim,0.720277048592571,0.24109482765197754
656,MuseeL-pinklotus,bm3d,msqe,29.108843622479817,230.61414575576785
657,MuseeL-pinklotus,bm3d,nrmse,0.047222500775691414,230.61414575576785
658,MuseeL-pinklotus,bm3d,psnr,33.49055407863014,230.61414575576785
659,MuseeL-pinklotus,bm3d,ssim,0.863167287791902,230.61414575576785
660,MuseeL-Armlessness,nlmeans,msqe,58.889061777648024,358.3509554862976
661,MuseeL-Armlessness,nlmeans,nrmse,0.06602377375931455,358.3509554862976
662,MuseeL-Armlessness,nlmeans,psnr,30.430457256862297,358.3509554862976
663,MuseeL-Armlessness,nlmeans,ssim,0.8885932499479966,358.3509554862976
664,MuseeL-Armlessness,bilateral,msqe,45.15806146394735,0.6523916721343994
665,MuseeL-Armlessness,bilateral,nrmse,0.0578163500964734,0.6523916721343994
666,MuseeL-Armlessness,bilateral,psnr,31.583450705197794,0.6523916721343994
667,MuseeL-Armlessness,bilateral,ssim,0.9027814641331701,0.6523916721343994
